Container Name	Lag	GT	Yield	Problem found	Details	
Well 60	2.36328257894182	3.03175472892324	2.15414264798164	1	Curve collapses	
Well 61	2.31541234410664	2.48885858504347	2.63200362026691	0		
Well 62	2.52383289243895	2.53805941666052	2.26786181330681	0		
Well 63	2.49715596540172	2.23964553311804	2.75616601109505	0		
Well 64	2.39688892380728	2.40024601113713	2.64794847369194	0		
Well 65	2.53126543568466	2.37492756602848	2.43528980016708	0		
Well 66	2.25594463350617	2.64180368736038	2.30184483528137	0		
Well 67	2.43886764648468	2.46401577681369	2.47180299460888	0		
Well 68	2.36344951627482	2.58102737259687	2.14922806620598	0		
Well 69	2.43966763979024	2.49969580847621	2.474275380373	0		
Well 70	2.15414595134267	3.01645571472878	1.67730838060379	0		
Well 71	2.43178994208408	2.30412631772233	2.70560325682163	0		
Well 72	2.36254656489325	2.35339913685003	2.69553098082542	0		
Well 73	2.38995469250731	2.37136576559185	2.71450164914131	0		
Well 74	2.24462693977464	2.5756111684432	2.12118142843246	0		
Well 75	2.15970979098548	2.56527469375965	2.57182386517525	1	Curve collapses	
Well 76	2.07358685202516	3.04645951980901	2.54265508055687	0		
Well 77	2.08787151173027	2.85001159707101	1.54043227434158	0		
Well 78	2.30652712394138	2.50562901964672	2.24321338534355	0		
Well 79	2.47647556568741	2.75338831471823	2.34129397571087	0		
Well 80	2.5927128473683	2.59282187738784	2.04490798711777	0		
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.5879222991971	2.67885561132459	2.17424297332764	0		
Well 84	2.57358569591707	2.58730008605076	2.02136224508286	0		
Well 85	2.66670318153571	2.59128847888754	2.0880012512207	0		
Well 86	2.59564440028755	2.54830122165369	2.36851988732815	0		
Well 87	2.15026194904677	2.86152740921904	1.92637553811073	0		
Well 88	2.49275880316993	2.50018973306228	2.42140725255013	0		
Well 89	2.49749581792928	2.48966940579895	2.48883773386478	0		
Well 90	2.6240614647866	2.62689183476265	1.98769372701645	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.07473715366502	2.88990529624751	2.27754268050194	0		
Well 94	2.88775009673571	2.72006216721404	2.45659470558167	0		
Well 95	2.47347445702663	2.4813104597249	2.56605152785778	0		
Well 96	2.35856943270804	2.57018402263738	2.4774964004755	0		
Well 97	2.11573536671491	2.93088353900468	2.3087791800499	0		
Well 98	2.44227843800609	2.49800342149283	2.63103467226028	0		
Well 99	2.45855364651675	2.90623521068582	1.77525764703751	1	Curve collapses	
Well 100	2.15295974463409	2.96158015237209	1.67995917797089	0		
Well 101	54.4840105984073	20.039521977043	0.225333720445633	1	Overall noisiness	
Well 102	40.7838148236275	18.3164467652678	0.249621629714966	3	Overall noisiness,Local noisiness,Number of spikes	
Well 103	46.9792317281988	17.7918792508494	0.294017761945724	2	Overall noisiness,Number of spikes	
Well 104	47.0567975347596	27.1520985954637	0.208032920956612	3	Overall noisiness,Local noisiness,Number of spikes	
Well 105	46.700731532956	14.5814580807719	0.475096255540848	3	Overall noisiness,Local noisiness,Number of spikes	
Well 106	46.6902475209038	16.7360075124892	0.35546150803566	0		
Well 107	48	NaN	NaN	0		
Well 108	48	NaN	NaN	0		
Well 109	48	NaN	NaN	0		
Well 110	48	NaN	NaN	0		
Well 111	52.4480279434285	17.3787326690394	0.325765877962112	3	Overall noisiness,Local noisiness,Number of spikes	
Well 112	48	NaN	NaN	0		
Well 113	45.6181230943698	23.3758762355632	0.260512709617615	2	Overall noisiness,Number of spikes	
Well 114	51.5291441240731	24.6136928934132	0.191674321889877	3	Overall noisiness,Local noisiness,Number of spikes	
Well 115	48	NaN	NaN	0		
Well 116	48	NaN	NaN	0		
Well 117	55.7356693240485	17.5605452292195	0.268414586782455	3	Overall noisiness,Local noisiness,Number of spikes	
Well 118	55.0710636161688	23.9936668516793	0.197244808077812	3	Overall noisiness,Local noisiness,Number of spikes	
Well 119	61.1865323815081	20.6030701116526	0.184439972043037	3	Overall noisiness,Local noisiness,Number of spikes	
Well 120	48	NaN	NaN	0		
Well 121	48	NaN	NaN	0		
Well 122	56.8533794448121	13.4659003454441	0.342849209904671	1	Overall noisiness	
Well 123	48	NaN	NaN	0		
Well 124	46.6856473167983	13.1638581823059	0.475447997450829	0		
Well 125	56.8583556242519	17.159614503043	0.321452081203461	2	Overall noisiness,Number of spikes	
Well 126	50.0737811915553	11.8743963409954	0.46058101952076	3	Overall noisiness,Local noisiness,Number of spikes	
Well 127	50.9209074750543	24.793690302183	0.233411058783531	1	Overall noisiness	
Well 128	52.4177228912063	30.2069206354161	0.17638099193573	1	Overall noisiness	
Well 129	57.9672854561171	19.9436849391444	0.193950891494751	3	Overall noisiness,Local noisiness,Number of spikes	
Well 130	48	NaN	NaN	0		
Well 131	55.9584685571492	16.0473014545957	0.235347241163254	3	Overall noisiness,Local noisiness,Number of spikes	
Well 132	48	NaN	NaN	0		
Well 133	50.6037540525444	17.5229469778843	0.395731985569	0		
Well 134	53.5222824072743	13.5832302833415	0.42007751762867	2	Overall noisiness,Number of spikes	
Well 135	60.1898676722596	16.5117799936415	0.260830879211426	3	Overall noisiness,Local noisiness,Number of spikes	
Well 136	48	NaN	NaN	0		
Well 137	48	NaN	NaN	0		
Well 138	41.6226586355031	13.7274861428875	0.398963570594788	2	Overall noisiness,Number of spikes	
Well 139	52.1882474701009	14.5178410095915	0.458298712968826	3	Overall noisiness,Local noisiness,Number of spikes	
Well 140	48	NaN	NaN	0		
Well 141	52.5724654401604	21.0114998564079	0.226624801754951	2	Overall noisiness,Number of spikes	
Well 142	48	NaN	NaN	0		
Well 143	48	NaN	NaN	0		
Well 144	48	NaN	NaN	0		
Well 145	46.3668856497718	13.038198320094	0.433865398168564	0		
Well 146	48	NaN	NaN	0		
Well 147	48	NaN	NaN	0		
Well 148	48	NaN	NaN	0		
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	48	NaN	NaN	0		
Well 152	48	NaN	NaN	0		
Well 153	50.8105122486519	13.932014694817	0.441451281309128	2	Overall noisiness,Number of spikes	
Well 154	48	NaN	NaN	0		
Well 155	48	NaN	NaN	0		
Well 156	48	NaN	NaN	0		
Well 157	60.7975379575044	22.8257126963555	0.170693457126617	2	Overall noisiness,Number of spikes	
Well 158	48	NaN	NaN	0		
Well 159	48	NaN	NaN	0		
Well 160	48	NaN	NaN	0		
Well 161	48	NaN	NaN	0		
Well 162	48	NaN	NaN	0		
Well 163	58.6376925005189	22.9814330922035	0.185109987854958	1	Overall noisiness	
Well 164	48	NaN	NaN	0		
Well 165	48	NaN	NaN	0		
Well 166	48	NaN	NaN	0		
Well 167	48	NaN	NaN	0		
Well 168	48	NaN	NaN	0		
Well 169	44.916208866284	14.6024879038296	0.407875388860703	0		
Well 170	48	NaN	NaN	0		
Well 171	48	NaN	NaN	0		
Well 172	62.9366443185579	18.225053510809	0.209965080022812	2	Overall noisiness,Number of spikes	
Well 173	48	NaN	NaN	0		
Well 174	48	NaN	NaN	0		
Well 175	35.8529347104904	12.4147914999025	0.411218240857124	3	Overall noisiness,Local noisiness,Number of spikes	
Well 176	48	NaN	NaN	0		
Well 177	48	NaN	NaN	0		
Well 178	56.3969492555605	11.6234076365374	0.397610187530518	3	Overall noisiness,Local noisiness,Number of spikes	
Well 179	48	NaN	NaN	0		
Well 180	61.2618242199569	13.8884109979706	0.346727699041367	2	Overall noisiness,Number of spikes	
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	48	NaN	NaN	0		
Well 184	48	NaN	NaN	0		
Well 185	48	NaN	NaN	0		
Well 186	48	NaN	NaN	0		
Well 187	48	NaN	NaN	0		
Well 188	48	NaN	NaN	0		
Well 189	56.0053583832233	21.357764109099	0.201849028468132	3	Overall noisiness,Local noisiness,Number of spikes	
Well 190	48	NaN	NaN	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	48	NaN	NaN	0		
Well 194	48	NaN	NaN	0		
Well 195	51.5006526196375	18.0695402580792	0.222214996814728	2	Overall noisiness,Number of spikes	
Well 196	51.0088031465809	22.3045490834351	0.248974561691284	1	Overall noisiness	
Well 197	48	NaN	NaN	0		
Well 198	51.6658137383	25.8858782875799	0.21615943312645	2	Overall noisiness,Number of spikes	
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
