Container Name	Lag	GT	Yield	Problem found	Details	
Well 59	2.19879701454566	2.57851319435207	2.16671940684319	0		
Well 60	2.3042508052583	2.74657030708417	1.80966910719872	0		
Well 61	2.35862658798996	2.61096733582948	1.88265171647072	0		
Well 62	1.94322317245046	2.71985166645269	2.0828797519207	0		
Well 63	2.22103109196476	2.74650544280691	1.44472250342369	0		
Well 64	2.26441117556319	2.40721762342535	2.51008661091328	0		
Well 65	2.07627514373463	2.7426605405244	2.14856040477753	0		
Well 66	2.35072042020954	2.40847989499745	2.52717305719852	0		
Well 67	2.55907940641176	2.56065946281602	1.86790107190609	0		
Well 68	2.400277279157	2.64667802586903	1.93458807468414	0		
Well 69	2.38636524351553	2.58930751995065	2.18906651437283	0		
Well 70	2.32267583264673	2.60846116761239	2.02631369233131	0		
Well 71	2.48998625712241	2.83871179384158	1.90654635429382	0		
Well 72	2.06002879479334	3.35060947534651	1.62074875831604	0		
Well 73	2.55381764330913	2.65250775144996	1.98592016100883	0		
Well 74	2.34336321076417	2.8809599229912	1.65823683142662	0		
Well 75	2.52661278280648	2.68348897490578	1.9258289039135	0		
Well 76	2.46456838214286	2.7726718808189	1.86003640294075	0		
Well 77	2.48426322668006	2.78922440482653	1.70572523772717	0		
Well 78	2.47757621298735	2.6539802510732	2.19027259945869	0		
Well 79	2.22286954812856	3.28772476816984	1.54546204209328	0		
Well 80	2.04184597531903	3.21956234360886	1.52219621837139	1	Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.49904894906963	2.67604390316652	1.88391095399857	0		
Well 84	2.39070875197776	2.81736201856712	1.99836850166321	0		
Well 85	2.45128176046728	2.72197875939621	1.86986121535301	0		
Well 86	2.0801182809293	3.14474266324293	1.80287975072861	0		
Well 87	2.54231657901166	2.64221330289989	1.98105266690254	0		
Well 88	2.47957714941484	2.63047125997813	1.94969403743744	0		
Well 89	2.42339797979397	2.53897861053245	2.1104209125042	0		
Well 90	2.34604412233219	2.52647911505232	2.33199483156204	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.75245478571731	2.50772954858003	2.04169291257858	0		
Well 94	2.66455509147677	2.6712416815287	1.97957187891006	0		
Well 95	2.0913880174617	3.11225350417888	1.87594345211983	0		
Well 96	2.6499472129512	2.5444984805521	2.16951671242714	0		
Well 97	2.33599342359296	3.11589281462603	1.81763851642609	0		
Well 98	2.39995865126078	2.77885203001914	1.691281914711	1	Curve collapses	
Well 99	2.46970838929431	2.79265541586927	1.72302296757698	0		
Well 100	2.57188884284407	2.5985246162211	2.00233197212219	1	Curve collapses	
Well 101	48	NaN	NaN	0		
Well 102	48	NaN	NaN	0		
Well 103	48	NaN	NaN	0		
Well 104	48	NaN	NaN	0		
Well 105	48	NaN	NaN	0		
Well 106	56.2061730441524	18.5136876233139	0.239940628409386	1	Curve collapses	
Well 107	48	NaN	NaN	0		
Well 108	65.5236467319561	16.5262100341845	0.175857990980148	1	Curve collapses	
Well 109	48	NaN	NaN	0		
Well 110	48	NaN	NaN	0		
Well 111	48	NaN	NaN	0		
Well 112	48	NaN	NaN	0		
Well 113	48	NaN	NaN	0		
Well 114	48	NaN	NaN	0		
Well 115	48	NaN	NaN	0		
Well 116	48	NaN	NaN	0		
Well 117	48	NaN	NaN	0		
Well 118	48	NaN	NaN	0		
Well 119	48	NaN	NaN	0		
Well 120	48	NaN	NaN	0		
Well 121	48	NaN	NaN	0		
Well 122	48	NaN	NaN	0		
Well 123	48	NaN	NaN	0		
Well 124	48	NaN	NaN	0		
Well 125	48	NaN	NaN	0		
Well 126	48	NaN	NaN	0		
Well 127	48	NaN	NaN	0		
Well 128	48	NaN	NaN	0		
Well 129	48	NaN	NaN	0		
Well 130	48	NaN	NaN	0		
Well 131	48	NaN	NaN	0		
Well 132	48	NaN	NaN	0		
Well 133	48	NaN	NaN	0		
Well 134	48	NaN	NaN	0		
Well 135	48	NaN	NaN	0		
Well 136	48	NaN	NaN	0		
Well 137	48	NaN	NaN	0		
Well 138	48	NaN	NaN	0		
Well 139	48	NaN	NaN	0		
Well 140	48	NaN	NaN	0		
Well 141	48	NaN	NaN	0		
Well 142	48	NaN	NaN	0		
Well 143	57.9505638069364	13.1488349949674	0.330723777413368	1	Curve collapses	
Well 144	56.6760688043115	21.7943290997059	0.211256816983223	1	Curve collapses	
Well 145	60.7738112269176	18.1313688022922	0.228987812995911	1	Curve collapses	
Well 146	48	NaN	NaN	0		
Well 147	58.4677419638412	21.4479295965835	0.190941527485847	1	Curve collapses	
Well 148	48	NaN	NaN	0		
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	48	NaN	NaN	0		
Well 152	60.1504251516273	18.7189783485593	0.221617639064789	3	Overall noisiness,Local noisiness,Number of spikes	
Well 153	48	NaN	NaN	0		
Well 154	48	NaN	NaN	0		
Well 155	48	NaN	NaN	0		
Well 156	48	NaN	NaN	0		
Well 157	48	NaN	NaN	0		
Well 158	48	NaN	NaN	0		
Well 159	59.2825457614476	14.3383762365774	0.233027651906013	1	Curve collapses	
Well 160	48	NaN	NaN	0		
Well 161	54.6314633567946	19.6269195332457	0.233506262302399	1	Overall noisiness	
Well 162	48	NaN	NaN	0		
Well 163	48	NaN	NaN	0		
Well 164	48	NaN	NaN	0		
Well 165	48	NaN	NaN	0		
Well 166	48	NaN	NaN	0		
Well 167	48	NaN	NaN	0		
Well 168	52.6401132151248	18.2615942633987	0.248330727219582	1	Curve collapses	
Well 169	63.6983838147561	14.6303055490606	0.251518383622169	1	Curve collapses	
Well 170	58.3441718510611	11.8340291469098	0.460658088326454	0		
Well 171	48	NaN	NaN	0		
Well 172	48	NaN	NaN	0		
Well 173	48	NaN	NaN	0		
Well 174	48	NaN	NaN	0		
Well 175	48	NaN	NaN	0		
Well 176	57.7338655966644	20.7340475432631	0.182952150702477	3	Overall noisiness,Number of spikes,Curve collapses	
Well 177	48	NaN	NaN	0		
Well 178	48	NaN	NaN	0		
Well 179	48	NaN	NaN	0		
Well 180	48	NaN	NaN	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	48	NaN	NaN	0		
Well 184	48	NaN	NaN	0		
Well 185	48	NaN	NaN	0		
Well 186	48	NaN	NaN	0		
Well 187	61.6297554009491	17.5965676767485	0.215677350759506	2	Overall noisiness,Number of spikes	
Well 188	61.1580751482774	12.9935677886172	0.280240803956985	0		
Well 189	48	NaN	NaN	0		
Well 190	48	NaN	NaN	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	48	NaN	NaN	0		
Well 194	48	NaN	NaN	0		
Well 195	48	NaN	NaN	0		
Well 196	48	NaN	NaN	0		
Well 197	48	NaN	NaN	0		
Well 198	48	NaN	NaN	0		
Well 199	62.7549258021995	20.566922449957	0.167232125997543	2	Overall noisiness,Number of spikes	
Well 200	48	NaN	NaN	0		
