Container Name	Lag	GT	Yield	Problem found	Details	
Well 94	2.55798258317927	2.66103951346529	1.96123972535133	0		
Well 95	2.17269150757186	3.20332634030969	1.63924095034599	0		
Well 96	2.65125888633146	2.69490521892823	1.81864127516747	0		
Well 97	2.26714497347314	3.09458765504754	1.82674911618233	0		
Well 98	2.33283020526548	2.78617179652251	1.69200110435486	1	Curve collapses	
Well 99	2.4511245495792	2.79664829172293	1.82498364150524	0		
Well 100	2.53084790226375	2.64935962375594	1.92055310308933	1	Curve collapses	
Well 101	48	NaN	NaN	0		
Well 102	48	NaN	NaN	0		
Well 103	48	NaN	NaN	0		
Well 104	48	NaN	NaN	0		
Well 105	48	NaN	NaN	0		
Well 106	48	NaN	NaN	0		
Well 107	48	NaN	NaN	0		
Well 108	48	NaN	NaN	0		
Well 109	48	NaN	NaN	0		
Well 110	48	NaN	NaN	0		
Well 111	48	NaN	NaN	0		
Well 112	48	NaN	NaN	0		
Well 113	48	NaN	NaN	0		
Well 114	48	NaN	NaN	0		
Well 115	48	NaN	NaN	0		
Well 116	48	NaN	NaN	0		
Well 117	48	NaN	NaN	0		
Well 118	48	NaN	NaN	0		
Well 119	48	NaN	NaN	0		
Well 120	48	NaN	NaN	0		
Well 121	48	NaN	NaN	0		
Well 122	48	NaN	NaN	0		
Well 123	48	NaN	NaN	0		
Well 124	48	NaN	NaN	0		
Well 125	48	NaN	NaN	0		
Well 126	48	NaN	NaN	0		
Well 127	48	NaN	NaN	0		
Well 128	48	NaN	NaN	0		
Well 129	48	NaN	NaN	0		
Well 130	48	NaN	NaN	0		
Well 131	48	NaN	NaN	0		
Well 132	48	NaN	NaN	0		
Well 133	48	NaN	NaN	0		
Well 134	48	NaN	NaN	0		
Well 135	48	NaN	NaN	0		
Well 136	48	NaN	NaN	0		
Well 137	48	NaN	NaN	0		
Well 138	48	NaN	NaN	0		
Well 139	48	NaN	NaN	0		
Well 140	48	NaN	NaN	0		
Well 141	48	NaN	NaN	0		
Well 142	48	NaN	NaN	0		
Well 143	61.479622842609	14.2825804023505	0.271352201700211	0		
Well 144	48	NaN	NaN	0		
Well 145	48	NaN	NaN	0		
Well 146	48	NaN	NaN	0		
Well 147	61.8561725547608	16.2502869538151	0.229563444852829	0		
Well 148	48	NaN	NaN	0		
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	48	NaN	NaN	0		
Well 152	48	NaN	NaN	0		
Well 153	48	NaN	NaN	0		
Well 154	48	NaN	NaN	0		
Well 155	48	NaN	NaN	0		
Well 156	48	NaN	NaN	0		
Well 157	65.3053435351929	12.0715207756347	0.276727989315987	0		
Well 158	48	NaN	NaN	0		
Well 159	59.1176724541456	17.7268792239228	0.205041795969009	1	Overall noisiness	
Well 160	48	NaN	NaN	0		
Well 161	48	NaN	NaN	0		
Well 162	48	NaN	NaN	0		
Well 163	48	NaN	NaN	0		
Well 164	48	NaN	NaN	0		
Well 165	48	NaN	NaN	0		
Well 166	48	NaN	NaN	0		
Well 167	48	NaN	NaN	0		
Well 168	48	NaN	NaN	0		
Well 169	48	NaN	NaN	0		
Well 170	48	NaN	NaN	0		
Well 171	48	NaN	NaN	0		
Well 172	48	NaN	NaN	0		
Well 173	48	NaN	NaN	0		
Well 174	48	NaN	NaN	0		
Well 175	48	NaN	NaN	0		
Well 176	48	NaN	NaN	0		
Well 177	64.2716787941944	15.3114829140537	0.20762512087822	2	Overall noisiness,Number of spikes	
Well 178	48	NaN	NaN	0		
Well 179	48	NaN	NaN	0		
Well 180	48	NaN	NaN	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	48	NaN	NaN	0		
Well 184	48	NaN	NaN	0		
Well 185	48	NaN	NaN	0		
Well 186	48	NaN	NaN	0		
Well 187	48	NaN	NaN	0		
Well 188	48	NaN	NaN	0		
Well 189	48	NaN	NaN	0		
Well 190	48	NaN	NaN	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	48	NaN	NaN	0		
Well 194	48	NaN	NaN	0		
Well 195	48	NaN	NaN	0		
Well 196	48	NaN	NaN	0		
Well 197	48	NaN	NaN	0		
Well 198	48	NaN	NaN	0		
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
