Container Name	Lag	GT	Yield	Problem found	Details	
Well 86	1.98025578538349	3.16505234928524	2.04575860500336	0		
Well 87	2.38997415668063	2.68163367231054	2.40771009027958	0		
Well 88	2.43877748089786	2.69314423201133	2.28177739679813	0		
Well 89	2.39127003020101	2.64030995700077	2.3307096362114	0		
Well 90	2.49067082951249	2.63626255299423	2.33735856413841	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.46536645359362	2.58775308395146	2.15699756145477	0		
Well 94	2.49356773557349	2.73864137401151	2.26643505692482	0		
Well 95	2.02002223622349	3.09859313330133	2.13554549217224	0		
Well 96	2.46860088600009	2.6687258454831	2.44883890450001	0		
Well 97	2.19534040452784	3.07416908782812	2.44087663292885	1	Curve collapses	
Well 98	2.31112033733006	2.74047309757549	2.26283338665962	1	Curve collapses	
Well 99	2.3708341330398	2.81393019309328	2.05886806547642	0		
Well 100	2.5885990883502	2.7553918640554	1.86442011594772	0		
Well 101	21.3342281395501	7.85256622602313	0.700376510620117	2	Overall noisiness,Local noisiness	
Well 102	19.6736079870259	6.30223361722659	1.23036471009254	0		
Well 103	61.7539486916175	14.1310100630851	0.288922622799873	1	Overall noisiness	
Well 104	25.9132895535718	10.546233249332	0.703093528747559	0		
Well 105	20.0046529798079	5.93808324376612	1.12712241709232	0		
Well 106	20.0304322175875	6.13538148668342	1.13520011305809	0		
Well 107	48	NaN	NaN	0		
Well 108	19.8795287749506	6.252012105387	1.02679367363453	0		
Well 109	48	NaN	NaN	0		
Well 110	20.9423451032798	6.44261087497719	0.96110811829567	0		
Well 111	21.8502995202416	10.6827284274523	0.680829584598541	3	Overall noisiness,Local noisiness,Number of spikes	
Well 112	21.6024095862558	7.6087237591733	0.94270758330822	0		
Well 113	19.6292212650877	5.98561213040563	1.06862986087799	0		
Well 114	26.1089497416509	7.42886044888405	1.02583439648151	0		
Well 115	21.9271229337482	6.56568289550501	0.92423602938652	0		
Well 116	20.5815723694792	6.01486456975454	1.02794656157494	0		
Well 117	16.3844891004264	36.3934491111669	0.301606357097626	0		
Well 118	48	NaN	NaN	0		
Well 119	20.5701999306249	6.19142319662804	1.00285622477531	0		
Well 120	62.1071311404308	15.2286261886476	0.221381694078445	0		
Well 121	21.1285445852929	6.13708276756741	0.998099982738495	0		
Well 122	56.9239788071274	11.6817645816501	0.543087124824524	0		
Well 123	19.8163012742072	12.775270795581	0.930147811770439	0		
Well 124	34.035580955738	20.3065655835313	0.498049437999725	0		
Well 125	21.4562406181866	6.10969521012449	0.978206902742386	0		
Well 126	19.5171037610991	8.90101618905511	0.949815481901169	0		
Well 127	20.510006352977	5.78859528158271	1.05351749062538	0		
Well 128	21.1235599544659	6.1360520187788	0.940031796693802	0		
Well 129	21.3832887347038	6.24542037189826	1.11960652470589	0		
Well 130	27.4074487155266	12.1377943954081	0.677472412586212	0		
Well 131	22.0131855407117	9.33917985290875	0.808962613344193	0		
Well 132	20.290346344528	21.4009199806526	0.567961126565933	1	Overall noisiness	
Well 133	20.3923347616315	5.78698080347302	1.19832782447338	0		
Well 134	20.1729244130797	6.0288883833687	1.07501572370529	0		
Well 135	20.15924227342	5.562816415835	1.34122982621193	0		
Well 136	20.6845883935329	5.66159465780953	1.33249312639236	0		
Well 137	48	NaN	NaN	0		
Well 138	48	NaN	NaN	0		
Well 139	26.1314190596342	36.8985510319541	0.233497023582458	0		
Well 140	57.0494447036793	16.6272967862177	0.282037556171417	0		
Well 141	22.3022597036273	5.95974297607829	0.988130897283554	0		
Well 142	48	NaN	NaN	0		
Well 143	20.5026275244123	5.74551635558195	1.19056171178818	0		
Well 144	20.2526600906533	5.60435392097402	1.32118594646454	0		
Well 145	21.1850492032604	6.00264888205239	1.09747731685638	0		
Well 146	20.4237539285163	5.85833354250253	1.20980685949326	0		
Well 147	21.0805466715634	6.80644025849757	1.02452939748764	0		
Well 148	21.0352341427059	8.60748569838561	0.97372031211853	0		
Well 149	24.2333942749941	11.0507335753563	0.648609310388565	0		
Well 150	20.8672292752037	5.91729329512788	1.03287249803543	0		
Well 151	22.1318638633404	9.85715358584548	0.910089299082756	3	Overall noisiness,Local noisiness,Number of spikes	
Well 152	20.7097467576285	5.90983228380599	1.13894468545914	0		
Well 153	22.4560460181432	6.28953425461778	1.10982522368431	0		
Well 154	15.049551080255	28.7470712344701	0.346113383769989	3	Overall noisiness,Local noisiness,Number of spikes	
Well 155	18.6073110000771	5.80468893797074	1.19689926505089	0		
Well 156	21.6781326197345	5.98274471533503	1.14247271418571	0		
Well 157	21.7327908721709	6.18572818372542	0.99261885881424	0		
Well 158	13.3195238680374	31.8375791694083	0.221349805593491	1	Curve collapses	
Well 159	21.6412756207424	5.96150381062304	1.02048084139824	0		
Well 160	48	NaN	NaN	0		
Well 161	22.8550492305237	6.32540964799748	0.871862649917603	1	Number of spikes	
Well 162	48	NaN	NaN	0		
Well 163	48	NaN	NaN	0		
Well 164	22.1500800979607	5.99300396663238	1.12048542499542	0		
Well 165	48	NaN	NaN	0		
Well 166	21.4985951933735	6.31795781744292	0.985252097249031	0		
Well 167	21.8667848204071	6.16015750823025	1.22397695481777	0		
Well 168	21.3323568747069	6.11139567707622	1.16221895813942	0		
Well 169	20.8352787679644	6.24746239562759	1.05081269145012	0		
Well 170	21.2949169439024	5.83289128051394	1.19742247462273	0		
Well 171	48	NaN	NaN	0		
Well 172	22.8437023264256	8.21427274291545	1.0512274056673	0		
Well 173	21.5932624385557	6.34614463970953	0.944667518138886	0		
Well 174	29.934505538808	48.0466641171317	0.170648962259293	1	Overall noisiness	
Well 175	20.9141750856104	6.73127570823237	1.03573253750801	1	Number of spikes	
Well 176	23.4496571297631	6.83170388614503	1.02843353152275	0		
Well 177	21.4143033486418	6.17037937189856	1.13566532731056	0		
Well 178	22.9213286548595	6.06833217236716	1.19950771331787	0		
Well 179	34.0687361558278	25.5969491383751	0.375090032815933	1	Overall noisiness	
Well 180	48	NaN	NaN	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	20.6319173763149	5.94282133454055	1.28491246700287	2	Local noisiness,Number of spikes	
Well 184	21.5718220517699	7.09723921208011	1.14639118313789	3	Overall noisiness,Local noisiness,Number of spikes	
Well 185	20.9971922048811	6.40212049276187	1.07841172814369	2	Local noisiness,Number of spikes	
Well 186	22.3715889759659	7.61063637109821	1.10902860760689	3	Overall noisiness,Local noisiness,Number of spikes	
Well 187	19.3705619493479	5.48415610419395	1.36958804726601	3	Overall noisiness,Local noisiness,Number of spikes	
Well 188	22.3864215689841	6.00078779608283	1.34413476288319	0		
Well 189	19.884980405971	5.46547745148562	1.29479165375233	1	Local noisiness	
Well 190	21.554355995346	5.86102865357764	1.23783364892006	1	Local noisiness	
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	54.1048494722829	22.2128282463297	0.224911153316498	3	Overall noisiness,Local noisiness,Number of spikes	
Well 194	21.9979661578903	7.20019843231086	1.03165107965469	3	Overall noisiness,Local noisiness,Number of spikes	
Well 195	22.4091221083309	8.03383568990053	1.23680076003075	3	Overall noisiness,Local noisiness,Number of spikes	
Well 196	22.4384310163045	6.1937494418234	1.26275852322578	3	Overall noisiness,Local noisiness,Number of spikes	
Well 197	17.2417542059253	20.3147669923718	0.333268776535988	3	Overall noisiness,Local noisiness,Number of spikes	
Well 198	48	NaN	NaN	0		
Well 199	21.7900072761192	5.81754494417927	1.37551921606064	2	Local noisiness,Number of spikes	
Well 200	19.8848279086398	14.3751755391675	0.942769944667816	2	Local noisiness,Number of spikes	
