Container Name	Lag	GT	Yield	Problem found	Details	
Well 72	2.13206215006534	3.43590595329897	1.79912908375263	0		
Well 73	2.58092618119433	2.5948852453475	2.87173871695995	0		
Well 74	2.48704618210644	2.98970348568985	1.84429028630257	0		
Well 75	2.81500303530276	2.83378474260868	2.18509039282799	0		
Well 76	2.47237797840764	2.81499640063525	2.35315093398094	0		
Well 77	2.46081307568052	2.78619149268456	2.34338328242302	0		
Well 78	2.7201738479695	2.95527960939555	2.06467697024345	0		
Well 79	2.29153245814656	3.47932486511336	1.93762114644051	1	Curve collapses	
Well 80	2.10240131383438	3.49592252118557	1.56698876619339	1	Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.59531750564256	2.76374326407206	2.12563143670559	0		
Well 84	2.39154003228636	2.82302579373678	2.60794351994991	0		
Well 85	2.49672227067459	2.76328515534384	2.28674224019051	0		
Well 86	2.11449600946751	3.27927168221253	2.09013378620148	0		
Well 87	2.5688370754803	2.68065743963211	2.52124950289726	0		
Well 88	2.66992693784805	2.74861507483285	2.25154322385788	0		
Well 89	2.58575033330343	2.61568139442641	2.63780573010445	0		
Well 90	2.6138725142759	2.61522818000955	2.53165176510811	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.58960193954318	2.63406678860928	2.12791027128696	0		
Well 94	2.50698022830706	2.67169039453678	2.41694805026054	0		
Well 95	2.21293517811369	3.23414844881911	1.99835702776909	0		
Well 96	2.61905820976578	2.69356161041438	2.22893504798412	0		
Well 97	2.29540441929208	3.05272379340637	2.62054562568665	1	Curve collapses	
Well 98	2.39674123200723	2.83295320501098	2.19048210978508	1	Curve collapses	
Well 99	2.42434885499844	2.80539493632865	2.0883581340313	0		
Well 100	2.454134514897	2.68988163466246	2.25917789340019	1	Curve collapses	
Well 101	22.4311277624532	7.46835750071143	0.838587492704391	0		
Well 102	22.2745693235962	7.58410002191316	0.722450584173203	0		
Well 103	48	NaN	NaN	0		
Well 104	26.8516450834804	10.2356575214609	0.747281163930893	0		
Well 105	21.1862179252803	6.34323572490098	0.887781843543053	0		
Well 106	20.815267203212	6.24315859602154	0.942786574363709	0		
Well 107	48	NaN	NaN	0		
Well 108	22.1888283101156	6.55487285090759	0.878889203071594	0		
Well 109	48	NaN	NaN	0		
Well 110	22.0092850250839	6.35147782163576	0.973976731300354	0		
Well 111	25.1434228880456	11.1453570740847	0.582501754164696	0		
Well 112	23.288871654238	8.4906100195435	0.777554452419281	0		
Well 113	20.6813637669491	6.24855183278249	0.966070979833603	0		
Well 114	26.4151732022725	7.15755888244703	1.060910820961	0		
Well 115	23.8033192007701	6.38951137473226	1.0338588654995	0		
Well 116	21.2155637669668	5.68529950473929	1.25636598467827	0		
Well 117	31.6784659546046	31.8274257522814	0.307150721549988	0		
Well 118	49.2455208636326	18.9926198059222	0.275976002216339	0		
Well 119	20.6055426602609	6.04051770836916	1.01132148504257	0		
Well 120	48	NaN	NaN	0		
Well 121	22.3946904454816	6.24781084787437	1.03498858213425	0		
Well 122	48	NaN	NaN	0		
Well 123	22.3235291629186	14.0989279823748	0.636766493320465	0		
Well 124	45.4335632762488	18.7855718595749	0.323988854885101	0		
Well 125	22.5719572459107	6.22581579954606	0.937736049294472	0		
Well 126	19.0089874725557	8.91996730891362	0.867913946509361	0		
Well 127	22.7550843117505	6.54967038045377	0.814946293830872	0		
Well 128	20.4882292492241	6.16578553235703	0.899326950311661	0		
Well 129	20.4834903330014	5.9851831552827	1.14225855469704	0		
Well 130	29.2320414117921	11.6042856297382	0.690673291683197	0		
Well 131	25.3732356413464	9.42599485737456	0.767329692840576	0		
Well 132	25.8852512443319	30.0437483427821	0.295007795095444	0		
Well 133	22.6619037653897	6.50984226490552	0.799820393323898	0		
Well 134	21.7739971383991	6.25619907569773	0.957603752613068	0		
Well 135	20.9159115342266	6.05096564786554	1.10269798338413	0		
Well 136	22.9507761841515	6.34126685260974	0.936921417713165	0		
Well 137	48	NaN	NaN	0		
Well 138	55.0108268629102	28.3270426484523	0.146025866270065	2	Overall noisiness,Number of spikes	
Well 139	37.6501765698194	30.038632291424	0.253726080060005	0		
Well 140	60.135092299059	18.6557015067907	0.221116632223129	0		
Well 141	22.9614521098955	5.77888173267628	1.13873368501663	0		
Well 142	48	NaN	NaN	0		
Well 143	21.6737087957051	5.67148529635475	1.26225504279137	0		
Well 144	21.298515928206	5.51250809870119	1.46406376361847	0		
Well 145	23.1212432058562	6.05815815592338	1.08470532298088	0		
Well 146	21.6394003365569	5.84443427508392	1.05146013200283	0		
Well 147	22.2295613846086	7.01820001378358	0.905904978513718	0		
Well 148	22.6973529688042	8.73044331698434	0.893273204565048	0		
Well 149	26.4382650952441	10.4252613743943	0.759132593870163	0		
Well 150	21.8866219317894	5.88229310364776	1.09614092111588	0		
Well 151	23.339222964701	9.43161017323628	0.998768135905266	0		
Well 152	22.2460490890283	6.16088999576841	1.12513354420662	0		
Well 153	24.1535131833991	5.92084143584944	1.2723563015461	0		
Well 154	15.5383084592494	30.8278463798751	0.291344434022903	1	Overall noisiness	
Well 155	22.0035515538611	5.49961808035579	1.38378341495991	0		
Well 156	22.5441813176543	5.32917303206531	1.47143465280533	0		
Well 157	25.0380622500318	5.73201073568648	1.32491639256477	0		
Well 158	16.2055284756515	33.2336536757852	0.250977575778961	1	Curve collapses	
Well 159	20.5534820697531	5.26010548117619	1.64338265359402	0		
Well 160	48	NaN	NaN	0		
Well 161	25.1889843226711	6.37659453933332	0.986137107014656	0		
Well 162	48	NaN	NaN	0		
Well 163	48	NaN	NaN	0		
Well 164	22.3030208255971	5.66727608633821	1.32467786967754	0		
Well 165	48	NaN	NaN	0		
Well 166	21.2739046979055	5.45342616572686	1.38532093167305	0		
Well 167	23.2319401579363	5.65096370258561	1.45971325039864	0		
Well 168	21.493506893338	5.65049215201478	1.36480325460434	0		
Well 169	21.6954809024793	5.689838582383	1.40513494610786	0		
Well 170	22.291417571756	5.6261505819841	1.32660317420959	0		
Well 171	48	NaN	NaN	0		
Well 172	26.0662877653425	8.04694148900656	1.11469393968582	0		
Well 173	24.9802636370707	5.9173590799519	1.14469185471535	0		
Well 174	48	NaN	NaN	0		
Well 175	22.8579487074382	6.11941382210587	1.23509934544563	0		
Well 176	22.3773259461695	6.40044553437356	1.17400872707367	0		
Well 177	23.3244425150405	5.77760391911361	1.29258739948273	0		
Well 178	23.4017296444021	5.63928250601577	1.44499230384827	0		
Well 179	37.5776267924479	22.3460324199348	0.505264848470688	0		
Well 180	48	NaN	NaN	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	23.1579645292515	6.06995465075354	1.26224458217621	0		
Well 184	23.8128564252554	6.9743517159806	1.17951110005379	0		
Well 185	23.0017862134318	6.28776961136328	1.18622693419456	0		
Well 186	25.8707590283939	7.79523899047228	1.15120613574982	0		
Well 187	22.5647140055152	5.81958109609404	1.33663837611675	0		
Well 188	23.3439339925403	5.76128903952644	1.37262243032455	0		
Well 189	23.3089368819812	5.72440286826346	1.30638208985329	0		
Well 190	23.5376980283127	5.86728303014288	1.25254184007645	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	45.6158935710484	29.0505006349635	0.206042885780334	3	Overall noisiness,Local noisiness,Number of spikes	
Well 194	24.6341562971097	7.57744926285722	1.0140133947134	3	Overall noisiness,Local noisiness,Number of spikes	
Well 195	26.1737804678916	8.49178188004616	1.20410242676735	3	Overall noisiness,Local noisiness,Number of spikes	
Well 196	24.0051283426097	6.76786899647676	1.01823291182518	1	Overall noisiness	
Well 197	13.4479224123061	32.4782537460354	0.260251075029373	2	Overall noisiness,Number of spikes	
Well 198	48	NaN	NaN	0		
Well 199	23.6379738329447	6.38499608158561	1.16082544624805	0		
Well 200	20.5027805564596	14.362849757819	0.866027772426605	0		
