Container Name	Lag	GT	Yield	Problem found	Details	
Well 83	2.46316182677006	2.88792182333798	2.25689178705215	0		
Well 84	2.56460832936105	2.74413225301266	2.42838652431965	0		
Well 85	2.7083287148947	2.74357371775601	2.47175079584122	0		
Well 86	2.58762942861907	2.80692574753221	2.28964790701866	0		
Well 87	2.29077151285106	3.13197261612038	1.78837326169014	1	Curve collapses	
Well 88	2.72095541511487	2.6977431209904	2.34989261627197	0		
Well 89	2.72565490195709	2.71231864625918	2.25948363542557	1	Curve collapses	
Well 90	2.66547067917155	2.65431967599	2.34024135768414	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.12669092614339	3.6096059865981	1.91863749921322	1	Curve collapses	
Well 94	3.11154916031135	2.98767341439143	2.36241766810417	1	Curve collapses	
Well 95	2.5995098680039	2.7158588022496	2.28353038430214	0		
Well 96	2.51298052415001	2.79194645366196	2.19309803843498	0		
Well 97	2.2230082347014	3.12626229603469	2.13554966449738	0		
Well 98	2.66603777160909	2.66840650997839	2.29943379759789	1	Curve collapses	
Well 99	2.3553200031088	2.97050620456638	1.75262269377708	1	Curve collapses	
Well 100	2.18286484374872	3.18664122027819	1.58796939253807	1	Curve collapses	
Well 101	20.6995186528124	5.91728392973153	1.40477222204208	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 102	18.2465944434399	5.35824471096255	1.51013939082623	0		
Well 103	20.8659774389057	5.69574937915039	1.49702551960945	1	Curve collapses	
Well 104	22.2643939893081	7.1289641011938	1.32881912589073	0		
Well 105	20.3185939751489	5.47751996397028	1.58214797079563	0		
Well 106	20.6627086273035	5.34288474543784	1.52689689397812	0		
Well 107	21.2538445708146	8.32568803690337	1.20128762722015	0		
Well 108	29.4438142945182	28.2056163600517	0.237440526485443	1	Overall noisiness	
Well 109	26.3502707743746	8.01277914526175	1.19936111569405	0		
Well 110	21.8517943225675	5.36109322176108	1.54664349555969	0		
Well 111	19.7309109386337	5.69028276744072	1.3744535446167	0		
Well 112	33.0294291164766	10.6344454982864	0.793811947107315	0		
Well 113	20.2413015227871	5.42653231669197	1.56534940004349	0		
Well 114	20.3694526644874	5.60705690925599	1.44103318452835	0		
Well 115	20.0222013632838	5.64575526487797	1.47690898180008	0		
Well 116	19.9772390451003	5.67101419179799	1.43882444500923	0		
Well 117	19.8863907674487	5.52805861197605	1.53147777915001	0		
Well 118	21.1888447848556	5.6806961143661	1.35376180708408	0		
Well 119	19.4765677363955	5.22641612734913	1.54280951619148	0		
Well 120	22.1893989687748	6.38484455606465	1.2016729414463	1	Curve collapses	
Well 121	21.3398889439928	5.65385543562604	1.44935396313667	0		
Well 122	19.5760700971783	5.69349551314255	1.46804955601692	1	Number of spikes	
Well 123	48	NaN	NaN	0		
Well 124	20.2492629669434	5.89519913933127	1.37201455235481	0		
Well 125	20.9894224318223	5.82662409598253	1.32951954007149	0		
Well 126	21.1304112651753	5.64920860526992	1.37090572714806	0		
Well 127	20.5323354838362	5.32101214299629	1.54247160255909	0		
Well 128	20.930435305964	5.45139849118544	1.49291715025902	0		
Well 129	21.2162695178948	5.55083683651832	1.37231490015984	0		
Well 130	20.7263560431618	5.48375274769145	1.36100625991821	0		
Well 131	20.9654214305343	6.97333758696359	0.988421380519867	0		
Well 132	20.3601926656758	6.11043979724062	1.15383337438107	0		
Well 133	22.1044925443944	6.41717400666656	0.905665159225464	0		
Well 134	21.0474320491777	6.16713624882818	1.05166871845722	0		
Well 135	20.9494329156446	6.84300189745914	0.79962569475174	0		
Well 136	23.5639832944567	6.5154917489998	1.02673298120499	0		
Well 137	48	NaN	NaN	0		
Well 138	25.0301144181979	7.3613393526783	0.588255636394024	0		
Well 139	21.340426235982	5.91424861717342	1.13765972852707	0		
Well 140	22.6324255884266	6.70937885139618	0.756880253553391	1	Curve collapses	
Well 141	21.3011376552892	6.34273618866507	1.06240418553352	2	Local noisiness,Number of spikes	
Well 142	48	NaN	NaN	0		
Well 143	21.6966704559219	6.41800641587991	1.2485263645649	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 144	22.7010683894157	26.5740357658166	0.381247401237488	0		
Well 145	19.3096920983548	5.59823134081258	1.33431413769722	0		
Well 146	22.1684488675832	6.05870739359828	1.11158810555935	0		
Well 147	27.0423299902823	22.6122486451854	0.482677221298218	1	Local noisiness	
Well 148	19.5827020619402	6.21270359058213	1.21626105904579	0		
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	20.6012190558046	6.53032206039794	0.998743653297424	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 152	48	NaN	NaN	0		
Well 153	21.5776173702339	6.33990146402039	1.33836698532104	0		
Well 154	35.5097850193596	15.8960344459639	0.518251001834869	0		
Well 155	23.508785058451	6.49294486443111	1.04818776249886	0		
Well 156	23.7081475143249	15.8128593460296	0.679617702960968	0		
Well 157	23.6878446236997	6.32231839729945	1.04497309029102	0		
Well 158	23.4912293052014	6.35853836043776	1.0897313952446	0		
Well 159	23.7904056264424	7.97707814136445	0.975735992193222	0		
Well 160	20.9030553828811	14.7501909986289	0.346391975879669	3	Local noisiness,Number of spikes,Curve collapses	
Well 161	21.8604525003104	6.5554190730685	1.06830886006355	1	Curve collapses	
Well 162	20.6949283604215	6.17479534241218	1.16214366257191	3	Local noisiness,Number of spikes,Curve collapses	
Well 163	23.2879075319618	6.65463720950015	1.13284893333912	1	Curve collapses	
Well 164	22.2858083552865	6.27437597002055	1.1882746219635	0		
Well 165	43.462586601797	19.2976852781106	0.281909629702568	1	Overall noisiness	
Well 166	49.8680390516917	29.7162979442351	0.157986700534821	2	Overall noisiness,Number of spikes	
Well 167	22.5238461179953	5.91256093575143	1.22211866080761	0		
Well 168	48	NaN	NaN	0		
Well 169	20.7992941971994	5.81273749470561	1.29910477995872	0		
Well 170	48	NaN	NaN	0		
Well 171	22.6531887765029	6.70406204796443	1.17321118712425	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 172	22.660378425103	6.79926119616129	1.00365579128265	3	Local noisiness,Number of spikes,Curve collapses	
Well 173	22.6475577975674	6.60596497529287	1.0539225935936	0		
Well 174	36.8727198502956	23.0450926353314	0.325556740164757	1	Overall noisiness	
Well 175	14.6407243599072	5.96660040086639	1.48756672441959	0		
Well 176	48	NaN	NaN	0		
Well 177	52.2669654104594	10.9527159905943	0.689319729804993	3	Overall noisiness,Local noisiness,Number of spikes	
Well 178	17.1238173200697	5.32664815390918	1.46671345829964	2	Number of spikes,Curve collapses	
Well 179	20.997471485453	5.79972920734617	1.38399422168732	0		
Well 180	22.4865697889276	5.88880341502284	1.2377550303936	2	Number of spikes,Curve collapses	
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	23.9757532574429	7.18985971834858	1.04152891039848	3	Local noisiness,Number of spikes,Curve collapses	
Well 184	23.2758410094509	6.34607091980669	1.21819537878036	2	Number of spikes,Curve collapses	
Well 185	23.0788660216986	5.83083956739624	1.24043296277523	0		
Well 186	22.8437136697457	5.72416171276884	1.23859231173992	0		
Well 187	23.4547043956614	9.33671455542463	1.02813717722893	0		
Well 188	25.9553234355685	7.05741869485835	1.07295900583267	2	Local noisiness,Curve collapses	
Well 189	23.6930451356151	6.08965524176263	1.20347090065479	0		
Well 190	33.9111279546656	8.89635647565371	1.03175449371338	1	Curve collapses	
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	37.5784207998582	19.8387873984236	0.241798579692841	2	Overall noisiness,Number of spikes	
Well 194	25.4181489165619	8.58508825512043	0.930249005556107	1	Curve collapses	
Well 195	22.3554244268938	6.34238491751217	1.07196035981178	1	Curve collapses	
Well 196	22.891375889209	6.11936628067921	1.28204363584518	1	Curve collapses	
Well 197	27.1063982425994	12.0412451788283	0.823134183883667	1	Curve collapses	
Well 198	23.5834316439477	6.22711442027235	1.23192366957664	1	Curve collapses	
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
