Container Name	Lag	GT	Yield	Problem found	Details	
Well 113	18.7663225561925	5.38949182562711	1.68398763239384	0		
Well 114	26.5158511003408	6.07384451575547	1.4456487596035	0		
Well 115	20.731019737753	6.30618610850874	1.36786422133446	0		
Well 116	19.393583686623	5.20013418389985	1.71213813126087	0		
Well 117	21.1308667744305	20.5117955806294	0.492650926113129	1	Overall noisiness	
Well 118	48.4197160610046	19.2853415037667	0.270248264074326	3	Overall noisiness,Local noisiness,Number of spikes	
Well 119	18.3378614354869	6.32249067266669	0.929088324308395	0		
Well 120	42.8490111753345	30.6738109546758	0.196586787700653	2	Overall noisiness,Number of spikes	
Well 121	19.9089774493538	6.9497758276682	0.891658037900925	3	Overall noisiness,Number of spikes,Curve collapses	
Well 122	48	NaN	NaN	0		
Well 123	19.8277315660987	10.6802929201701	1.2670161575079	1	Curve collapses	
Well 124	45.0963547718889	12.6626128680847	0.865188807249069	0		
Well 125	20.5788269139833	5.66642622211215	1.24364718794823	0		
Well 126	15.8787966213365	9.64557409059605	0.785070985555649	0		
Well 127	20.4876050219021	5.63862622826416	1.30965808033943	0		
Well 128	18.0738851774769	5.59977472051406	1.47336122393608	1	Number of spikes	
Well 129	19.0487343876994	5.74968648039273	1.2908898293972	0		
Well 130	25.0796546230792	10.5602397859943	0.917559176683426	2	Overall noisiness,Number of spikes	
Well 131	22.7037607870141	8.4411684896576	1.11614748835564	0		
Well 132	17.6026735218132	24.3861120821063	0.480589240789413	2	Overall noisiness,Curve collapses	
Well 133	19.4809286182118	6.33353191255586	1.14577932655811	0		
Well 134	19.6179125756356	5.36126431440947	1.79120397567749	0		
Well 135	19.3220008977931	6.03237156692917	1.12445318698883	0		
Well 136	20.272161172582	6.4936621366813	1.04507444798946	0		
Well 137	48	NaN	NaN	0		
Well 138	48	NaN	NaN	0		
Well 139	38.7302203866662	16.4780126498923	0.499726742506027	2	Overall noisiness,Number of spikes	
Well 140	24.0223093162506	24.4018773203963	0.238170012831688	2	Overall noisiness,Number of spikes	
Well 141	20.6458706442259	5.73111605497506	1.3546287715435	3	Overall noisiness,Number of spikes,Curve collapses	
Well 142	48	NaN	NaN	0		
Well 143	20.0648350694497	5.15395374998552	1.70955111086369	1	Curve collapses	
Well 144	19.4809760379182	5.2256191994018	1.74351620674133	0		
Well 145	21.1156954585618	5.68580176158308	1.14209920167923	0		
Well 146	19.3058223379205	5.22992594681435	1.60553044080734	0		
Well 147	19.6463298992648	6.30224227367519	1.35700592398643	0		
Well 148	20.1424526543266	8.13922023208029	1.2285224199295	0		
Well 149	22.5977743306117	8.60709555394614	1.32184103131294	0		
Well 150	19.7160997939296	5.60635349856895	1.51695063710213	1	Curve collapses	
Well 151	20.4905258142577	8.70241105379949	1.2362714111805	1	Curve collapses	
Well 152	20.4589680454049	5.49389508489137	1.54154491424561	0		
Well 153	21.9279279461991	5.73659697471918	1.34123468399048	0		
Well 154	15.0861940568543	26.3606970582202	0.292654022574425	1	Overall noisiness	
Well 155	19.6947621113348	5.77700943748593	1.4556864798069	0		
Well 156	20.3727077240574	5.74190693992781	1.4536496847868	0		
Well 157	21.9184526471956	5.92217637315283	1.53837768733501	0		
Well 158	15.9776651204609	25.8524888642777	0.225247010588646	3	Overall noisiness,Number of spikes,Curve collapses	
Well 159	18.793140754482	5.4494449684557	1.43959730863571	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 160	48	NaN	NaN	0		
Well 161	22.1181859207221	6.30842809828824	1.35813504457474	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 162	48	NaN	NaN	0		
Well 163	48	NaN	NaN	0		
Well 164	20.5654687075786	5.71927901521384	1.43487945199013	0		
Well 165	62.5532409692058	11.563020609399	0.363150149583817	2	Overall noisiness,Number of spikes	
Well 166	19.7607182618225	5.67446789855256	1.33386187255383	0		
Well 167	21.1349471479776	5.75050895925352	1.6676621735096	0		
Well 168	19.9559738667991	5.55810608778276	1.43829619884491	0		
Well 169	19.7927987041663	5.88166159698396	1.33541750907898	0		
Well 170	20.4642703060961	5.53725405270728	1.41354352235794	1	Curve collapses	
Well 171	48	NaN	NaN	0		
Well 172	24.7780620348054	7.4169967568186	1.43971094489098	0		
Well 173	22.0714504721823	5.97554629426891	1.42776004970074	0		
Well 174	54.6127559001545	11.7011170338137	NaN	2	Overall noisiness,Number of spikes	
Well 175	20.5271254165844	6.08253612486069	1.49788990616798	1	Curve collapses	
Well 176	20.2417363352468	6.27934682784216	1.41419710218906	0		
Well 177	20.7000060736928	5.8348364020212	1.63850519061089	0		
Well 178	21.0188840521802	5.77220578580869	1.57828086614609	0		
Well 179	33.8504813398634	19.8834167447806	0.48199599981308	2	Overall noisiness,Number of spikes	
Well 180	48	NaN	NaN	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	21.7597490670367	5.65731084914652	1.41780915856361	1	Curve collapses	
Well 184	21.0382011515497	6.53381205000372	1.5373123139143	0		
Well 185	20.8951611692485	5.76364875494935	1.54206421971321	0		
Well 186	24.0053747859868	7.40106860410654	1.3744909465313	0		
Well 187	20.996144889522	5.25139860994608	1.56470334529877	0		
Well 188	21.4335032808571	5.29356633691653	1.54392209649086	1	Curve collapses	
Well 189	21.3729280946542	5.23372240090984	1.70231020450592	0		
Well 190	21.6307919506483	5.1254697278536	1.50970755517483	1	Curve collapses	
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	56.2017001214398	15.3672205628298	0.331828534603119	3	Overall noisiness,Local noisiness,Number of spikes	
Well 194	21.7647469584244	6.91976867568825	1.4501281529665	1	Curve collapses	
Well 195	23.8344924978068	7.57877995391103	1.45959775149822	3	Overall noisiness,Number of spikes,Curve collapses	
Well 196	21.620296816684	6.04094344777125	1.55372780561447	2	Overall noisiness,Curve collapses	
Well 197	1.12559026063875	24.8184124895353	0.349287897348404	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 198	64.4610813075277	10.917731726099	0.321546569466591	3	Overall noisiness,Local noisiness,Number of spikes	
Well 199	21.2231074174243	5.79253639619759	1.5833712220192	1	Curve collapses	
Well 200	17.5466882069092	11.3707506665421	1.14063745737076	1	Curve collapses	
