Container Name	Lag	GT	Yield	Problem found	Details	
Well 43	2.33659720493216	2.74832482033732	2.03535094857216	0		
Well 44	1.92534182841246	3.47233686014952	1.33717221021652	0		
Well 45	2.38272689156187	2.73050809651252	2.19948534667492	0		
Well 46	2.4359380992531	2.65358944609007	2.45538368821144	1	Curve collapses	
Well 47	2.58277579562765	3.0297759625752	2.05812308192253	1	Curve collapses	
Well 48	2.39993925993932	3.46927358679151	1.89551723003387	0		
Well 49	2.24000512862329	2.66267969582105	2.40157377719879	0		
Well 50	2.30763797033197	3.21063771711273	1.50983037054539	1	Curve collapses	
Well 51	2.54588721757354	2.72262581630244	2.27369627356529	1	Curve collapses	
Well 52	2.41381340035719	2.77358526515794	2.38977295160294	0		
Well 53	2.27977735879497	2.64942556950989	2.24200183153152	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 54	1.96843087092054	3.14085784880909	1.22741849720478	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 55	2.37382584983651	2.62186083756757	2.30594509840012	3	Overall noisiness,Local noisiness,Number of spikes	
Well 56	2.13343523578871	3.07069626716557	2.17825004458427	0		
Well 57	2.42226308733453	2.63993436740282	2.46462942659855	0		
Well 58	2.32799674682962	2.6215790180927	2.64486965537071	0		
Well 59	2.39508051687468	2.77530659952752	2.01003590226173	0		
Well 60	2.10277147450901	3.05169406873103	2.26009207963943	0		
Well 61	2.68349413560529	2.70028167376135	2.29190887510777	1	Curve collapses	
Well 62	2.61740521834141	2.65763821576415	2.33077013492584	1	Curve collapses	
Well 63	2.53469732274617	2.63042889061986	2.31355491280556	0		
Well 64	2.43489034582486	2.57481756659625	2.68964269757271	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 65	2.53723468382896	2.59210109108908	2.51084253191948	3	Overall noisiness,Local noisiness,Number of spikes	
Well 66	2.34986083210547	2.706902755564	2.34544372558594	0		
Well 67	2.49415483526585	2.65105375767663	2.39096038043499	1	Curve collapses	
Well 68	2.45930294693726	2.77685068595235	1.8526024222374	0		
Well 69	2.54792190390015	2.66317150991772	2.26292935013771	1	Curve collapses	
Well 70	2.19731682133623	3.16528067870379	1.63129097223282	1	Curve collapses	
Well 71	2.59718017939623	2.72437225061435	2.09161296486855	1	Curve collapses	
Well 72	2.60117350723658	2.72570856446448	2.1685833632946	1	Curve collapses	
Well 73	2.54043415600947	2.65063659620817	2.28320696949959	1	Curve collapses	
Well 74	2.49365528511026	2.79740454811777	1.73497352004051	0		
Well 75	2.37538199041878	2.7279850103873	3.01716813445091	0		
Well 76	2.28027566086947	3.3875078865486	2.31088264286518	0		
Well 77	2.27836398000182	2.9444797997788	1.58027599751949	0		
Well 78	2.37546222919915	2.66610761276736	2.09731814265251	1	Curve collapses	
Well 79	2.50964121592222	2.96161054914453	2.30787639319897	1	Curve collapses	
Well 80	2.68977574637101	2.8687697158288	1.96283927559853	1	Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.31385178139547	2.72578540605425	2.56513732671738	0		
Well 84	2.57701446688763	2.63646571958707	2.56185963749886	1	Curve collapses	
Well 85	2.6190261031189	2.68341057595718	2.37834429740906	1	Curve collapses	
Well 86	2.52090171513546	2.76481388403368	2.31622397899628	0		
Well 87	2.30882107328633	3.08477973959539	1.79549217224121	1	Curve collapses	
Well 88	2.58283795380131	2.73048678787007	2.31466770172119	0		
Well 89	2.6082588112112	2.72305178203321	2.33756831288338	1	Curve collapses	
Well 90	2.65311041588914	2.77001378601451	2.22295778989792	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.14526705173998	3.15843094000694	2.08776178956032	1	Curve collapses	
Well 94	2.96063592618162	3.0050843751317	2.31282337009907	1	Curve collapses	
Well 95	2.53405882783927	2.75083113496666	2.27733132243156	1	Curve collapses	
Well 96	2.45139140837787	2.8160154532418	2.2121744453907	0		
Well 97	2.2254965970175	3.14721092406124	2.20669612288475	0		
Well 98	2.59550414975698	2.72139611127182	2.41961678862572	1	Curve collapses	
Well 99	2.38157795685481	2.93391869246225	2.05213922262192	1	Curve collapses	
Well 100	2.22804271642972	3.24097248259485	1.74821715056896	1	Curve collapses	
Well 101	48	NaN	NaN	0		
Well 102	52.9062731818149	10.8192753987382	0.400958746671677	3	Overall noisiness,Local noisiness,Number of spikes	
Well 103	54.2521833171127	12.6013548208385	0.359732300043106	1	Overall noisiness	
Well 104	48	NaN	NaN	0		
Well 105	49.6828106570535	14.2896435904451	0.510478049516678	0		
Well 106	48.1209429879728	12.940479270362	0.525284647941589	2	Overall noisiness,Number of spikes	
Well 107	48	NaN	NaN	0		
Well 108	48	NaN	NaN	0		
Well 109	48	NaN	NaN	0		
Well 110	62.4085960147503	13.4345137805205	0.182114809751511	3	Overall noisiness,Local noisiness,Number of spikes	
Well 111	56.7546940103927	18.6843845053005	0.181037187576294	2	Overall noisiness,Number of spikes	
Well 112	63.6077131830914	13.3883957792363	0.292224317789078	0		
Well 113	49.4752251171321	14.4983551986825	0.500508636236191	0		
Well 114	49.3322042654094	13.8256807470599	0.573498502373695	2	Overall noisiness,Number of spikes	
Well 115	49.6741052654026	18.9445943532021	0.318581223487854	3	Overall noisiness,Local noisiness,Number of spikes	
Well 116	50.903972681235	11.3001593241321	0.626492589712143	3	Overall noisiness,Local noisiness,Number of spikes	
Well 117	48.2595864108382	13.6682407087776	0.628231823444366	3	Overall noisiness,Local noisiness,Number of spikes	
Well 118	51.2848437236012	9.99565847487064	0.863304600119591	3	Overall noisiness,Local noisiness,Number of spikes	
Well 119	59.9247836684543	12.7721796904972	0.279352366924286	3	Overall noisiness,Local noisiness,Number of spikes	
Well 120	63.497982851593	19.5866959674608	0.158709347248077	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 121	55.186088679903	12.3769915316444	0.505679994821548	2	Overall noisiness,Number of spikes	
Well 122	43.1007572767076	10.4948771250016	1.04658494889736	0		
Well 123	48	NaN	NaN	0		
Well 124	49.3180980906459	17.8708553684353	0.276635557413101	2	Overall noisiness,Number of spikes	
Well 125	52.6580442045873	8.39136741677047	0.893764048814774	3	Overall noisiness,Local noisiness,Number of spikes	
Well 126	48.7899271404476	12.0308902641702	0.631401240825653	0		
Well 127	50.8574206991145	11.3018434030953	0.602715894579887	1	Overall noisiness	
Well 128	49.3043952335697	13.5374716383473	0.777558416128159	0		
Well 129	47.5488640347953	14.6049396564121	0.548957571387291	2	Overall noisiness,Number of spikes	
Well 130	47.3623856275826	14.943383847606	0.516457796096802	3	Overall noisiness,Local noisiness,Number of spikes	
Well 131	48.545445716186	26.4273820429704	0.182599544525146	3	Overall noisiness,Local noisiness,Number of spikes	
Well 132	51.7702465932994	11.49858252148	0.578958749771118	1	Overall noisiness	
Well 133	52.6487104096947	10.8002473329606	0.646741434931755	0		
Well 134	47.0209050428423	16.1346142818241	0.370304211974144	0		
Well 135	49.5873768560533	9.83298640198418	0.898293301463127	3	Overall noisiness,Local noisiness,Number of spikes	
Well 136	52.9422366942461	11.0515557973262	0.548332244157791	3	Overall noisiness,Local noisiness,Number of spikes	
Well 137	48	NaN	NaN	0		
Well 138	42.0269205596066	10.1484981024404	0.88438019156456	3	Overall noisiness,Local noisiness,Number of spikes	
Well 139	48.4988399382681	16.1537558548543	0.43249499797821	2	Overall noisiness,Number of spikes	
Well 140	59.5691892116942	21.2487477832931	0.151890456676483	3	Overall noisiness,Local noisiness,Number of spikes	
Well 141	54.1210207043207	9.10540565757347	0.518663823604584	3	Overall noisiness,Local noisiness,Number of spikes	
Well 142	48	NaN	NaN	0		
Well 143	55.8014166258372	10.1221903202664	0.366680473089218	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 144	48	NaN	NaN	0		
Well 145	40.1601021823663	10.1209721673944	1.07385525107384	3	Overall noisiness,Number of spikes,Curve collapses	
Well 146	50.3355405904184	13.0839915975668	0.550006657838821	1	Overall noisiness	
Well 147	48	NaN	NaN	0		
Well 148	54.6415203939984	8.61834554089361	0.664703875780106	3	Overall noisiness,Local noisiness,Number of spikes	
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	48	NaN	NaN	0		
Well 152	48	NaN	NaN	0		
Well 153	52.1709243939439	14.3747471029517	0.392743974924088	0		
Well 154	48	NaN	NaN	0		
Well 155	62.0088630724843	8.46313304108708	0.540667831897736	3	Overall noisiness,Local noisiness,Number of spikes	
Well 156	48	NaN	NaN	0		
Well 157	54.6730769340197	23.635860075979	0.213229417800903	3	Overall noisiness,Local noisiness,Number of spikes	
Well 158	56.5270519975831	14.3944325983183	0.445532381534576	3	Overall noisiness,Local noisiness,Number of spikes	
Well 159	48	NaN	NaN	0		
Well 160	48	NaN	NaN	0		
Well 161	48	NaN	NaN	0		
Well 162	48	NaN	NaN	0		
Well 163	57.498613484124	19.0806618842356	0.177041113376617	2	Overall noisiness,Number of spikes	
Well 164	60.40427113941	18.9614306762708	0.210494995117188	3	Overall noisiness,Local noisiness,Number of spikes	
Well 165	48	NaN	NaN	0		
Well 166	48	NaN	NaN	0		
Well 167	54.50044828167	19.8122101850266	0.22756564617157	3	Overall noisiness,Local noisiness,Number of spikes	
Well 168	48	NaN	NaN	0		
Well 169	58.5602547654156	14.980579278115	0.307145297527313	3	Overall noisiness,Local noisiness,Number of spikes	
Well 170	48	NaN	NaN	0		
Well 171	57.8730520067307	19.94981693081	0.177289724349976	0		
Well 172	61.5830676366845	17.8265542206728	0.184591323137283	0		
Well 173	48	NaN	NaN	0		
Well 174	48	NaN	NaN	0		
Well 175	37.0686414934204	15.8791911939247	0.396111011505127	0		
Well 176	48	NaN	NaN	0		
Well 177	48	NaN	NaN	0		
Well 178	52.4877786197059	16.4007357149933	0.328202575445175	2	Overall noisiness,Number of spikes	
Well 179	59.8525453695366	18.4499682870949	0.245287418365479	0		
Well 180	57.0291351489274	22.0113066065265	0.188056379556656	2	Overall noisiness,Number of spikes	
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	48	NaN	NaN	0		
Well 184	61.0560784016129	17.5464805210794	0.179441004991531	2	Overall noisiness,Number of spikes	
Well 185	60.2695165718341	12.0989241058609	0.258076518774033	2	Overall noisiness,Number of spikes	
Well 186	40.1138316224952	15.2913887025318	0.52920788526535	3	Overall noisiness,Local noisiness,Number of spikes	
Well 187	48	NaN	NaN	0		
Well 188	56.1832746553622	21.6874947745936	0.211917906999588	2	Overall noisiness,Number of spikes	
Well 189	48	NaN	NaN	0		
Well 190	48	NaN	NaN	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	48	NaN	NaN	0		
Well 194	54.1722891259025	19.855509718439	0.304235488176346	2	Overall noisiness,Number of spikes	
Well 195	55.2625896397691	19.7095236834381	0.176184505224228	3	Overall noisiness,Local noisiness,Number of spikes	
Well 196	48	NaN	NaN	0		
Well 197	48	NaN	NaN	0		
Well 198	48	NaN	NaN	0		
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
