Container Name	Lag	GT	Yield	Problem found	Details	
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.30431267154	2.56831074507505	2.82690563797951	0		
Well 94	2.49839046989964	2.69886836526908	2.53288592398167	0		
Well 95	1.96547258341485	3.15702245418808	2.26170232892036	0		
Well 96	2.38677073917627	2.66010844573634	2.77409964799881	0		
Well 97	2.02371016872676	3.09611406114973	2.65667113661766	0		
Well 98	2.19244245993892	2.76704971778404	2.45402276515961	1	Curve collapses	
Well 99	2.28920040009603	2.77318679728668	2.42324368655682	0		
Well 100	2.45042561085014	2.63723113217552	2.49768953025341	1	Curve collapses	
Well 101	5.09810685805543	13.3197832146162	0.220024704933167	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 102	48.5029804709804	22.4390970239073	0.289496272802353	2	Overall noisiness,Number of spikes	
Well 103	48	NaN	NaN	0		
Well 104	48	NaN	NaN	0		
Well 105	58.7630112624579	15.4357702727553	0.319767400622368	1	Overall noisiness	
Well 106	48.9724532517294	15.2175008877233	0.493177592754364	2	Overall noisiness,Number of spikes	
Well 107	48	NaN	NaN	0		
Well 108	51.6577188552954	14.6818283754758	0.37240993976593	3	Overall noisiness,Local noisiness,Number of spikes	
Well 109	48	NaN	NaN	0		
Well 110	61.4355934533087	16.2524567069741	0.24663333594799	3	Overall noisiness,Local noisiness,Number of spikes	
Well 111	48	NaN	NaN	0		
Well 112	41.0310325332101	39.9142424339723	0.185216352343559	2	Overall noisiness,Number of spikes	
Well 113	60.8187897237041	10.0776687645453	0.371030151844025	2	Overall noisiness,Number of spikes	
Well 114	51.2765227685924	19.0644124888479	0.297059237957001	2	Overall noisiness,Number of spikes	
Well 115	54.1670562622003	11.4189551419098	0.457973510026932	3	Overall noisiness,Local noisiness,Number of spikes	
Well 116	60.9442352089713	14.380453670788	0.295908823609352	3	Overall noisiness,Local noisiness,Number of spikes	
Well 117	48	NaN	NaN	0		
Well 118	48	NaN	NaN	0		
Well 119	60.455905975363	10.2087898626804	0.437985718250275	3	Overall noisiness,Local noisiness,Number of spikes	
Well 120	48	NaN	NaN	0		
Well 121	5.64852018414313	17.2632957965231	0.330883026123047	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 122	48	NaN	NaN	0		
Well 123	48	NaN	NaN	0		
Well 124	48	NaN	NaN	0		
Well 125	57.3438387546808	20.5834616505243	0.224846094846725	2	Overall noisiness,Number of spikes	
Well 126	43.1384607363438	24.7483890690721	0.288375288248062	1	Overall noisiness	
Well 127	47.8680264463424	14.4501735561742	0.613018721342087	2	Overall noisiness,Number of spikes	
Well 128	55.7207282000481	13.8285289425945	0.376696884632111	1	Overall noisiness	
Well 129	54.0588671502778	17.9787753035274	0.32966884970665	1	Overall noisiness	
Well 130	48	NaN	NaN	0		
Well 131	48	NaN	NaN	0		
Well 132	48	NaN	NaN	0		
Well 133	54.1264733745533	16.4460782612538	0.340043216943741	2	Overall noisiness,Number of spikes	
Well 134	59.4390198810687	13.5173610646286	0.264061570167542	3	Overall noisiness,Local noisiness,Number of spikes	
Well 135	48.2843569585546	13.8262404777434	0.498342365026474	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 136	47.897885658697	16.6781640344897	0.488823592662811	2	Overall noisiness,Number of spikes	
Well 137	48	NaN	NaN	0		
Well 138	48	NaN	NaN	0		
Well 139	48	NaN	NaN	0		
Well 140	48	NaN	NaN	0		
Well 141	55.0996734089455	9.82710062622218	0.756149157881737	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 142	48	NaN	NaN	0		
Well 143	43.9734371082216	13.0633218494394	0.539558559656143	3	Overall noisiness,Local noisiness,Number of spikes	
Well 144	46.6138910859736	12.8536428811054	0.631107658147812	2	Overall noisiness,Number of spikes	
Well 145	62.2563962394833	9.63240550575247	0.374300703406334	0		
Well 146	59.229443424317	16.4050442003527	0.246173202991486	1	Overall noisiness	
Well 147	56.194748999135	20.2153331025367	0.234645649790764	1	Overall noisiness	
Well 148	48	NaN	NaN	0		
Well 149	48	NaN	NaN	0		
Well 150	45.913195136648	15.748504926553	0.481252580881119	1	Overall noisiness	
Well 151	48	NaN	NaN	0		
Well 152	48	NaN	NaN	0		
Well 153	48	NaN	NaN	0		
Well 154	48	NaN	NaN	0		
Well 155	56.5895887162006	17.0940013581389	0.364332735538483	2	Overall noisiness,Number of spikes	
Well 156	48	NaN	NaN	0		
Well 157	48	NaN	NaN	0		
Well 158	48	NaN	NaN	0		
Well 159	53.3943034714158	9.08562301398029	0.760727018117905	3	Overall noisiness,Local noisiness,Number of spikes	
Well 160	48	NaN	NaN	0		
Well 161	5.23237167712583	15.4713277899774	0.182429999113083	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 162	48	NaN	NaN	0		
Well 163	48	NaN	NaN	0		
Well 164	63.9221354687915	17.606594496427	0.200785756111145	3	Overall noisiness,Local noisiness,Number of spikes	
Well 165	48	NaN	NaN	0		
Well 166	60.6288364326845	13.8754868438378	0.270789295434952	2	Overall noisiness,Number of spikes	
Well 167	48	NaN	NaN	0		
Well 168	53.9435670815355	15.8193099022507	0.315244913101196	1	Overall noisiness	
Well 169	55.8111687916749	18.6301165939688	0.285683780908585	1	Overall noisiness	
Well 170	60.506777568076	10.5778887394563	0.373426347970963	1	Overall noisiness	
Well 171	48	NaN	NaN	0		
Well 172	48	NaN	NaN	0		
Well 173	61.8535022184613	10.4175698197905	0.437751710414886	2	Overall noisiness,Number of spikes	
Well 174	48	NaN	NaN	0		
Well 175	61.4459857943054	11.5189583272952	0.346491977572441	3	Overall noisiness,Local noisiness,Number of spikes	
Well 176	51.3303970265068	8.12469740656286	1.28490602970123	2	Overall noisiness,Number of spikes	
Well 177	56.3861183422951	13.0788013675076	0.362692326307297	2	Overall noisiness,Number of spikes	
Well 178	62.1498311208787	12.5333086453985	0.353745937347412	2	Overall noisiness,Number of spikes	
Well 179	48	NaN	NaN	0		
Well 180	48	NaN	NaN	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	43.8123312211545	18.9096109819089	0.357622623443604	3	Overall noisiness,Local noisiness,Number of spikes	
Well 184	48	NaN	NaN	0		
Well 185	60.0016472416161	11.9819264032128	0.280203491449356	1	Overall noisiness	
Well 186	60.5411534424012	21.5513721805663	0.193062707781792	1	Overall noisiness	
Well 187	43.0853212320182	10.2299756593589	0.995185524225235	0		
Well 188	52.2903535622319	16.6588378444368	0.321881636977196	1	Overall noisiness	
Well 189	53.1677039178312	15.7235464198089	0.374958470463753	0		
Well 190	54.2952159303686	11.1715125239901	0.527012258768082	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	48	NaN	NaN	0		
Well 194	61.7869066286785	10.8435800175673	0.532268971204758	2	Overall noisiness,Number of spikes	
Well 195	48	NaN	NaN	0		
Well 196	54.5639663257382	13.7527013344171	0.430809915065765	3	Overall noisiness,Local noisiness,Number of spikes	
Well 197	48	NaN	NaN	0		
Well 198	48	NaN	NaN	0		
Well 199	46.7807568680544	12.4791444621564	0.782477915287018	2	Overall noisiness,Number of spikes	
Well 200	48	NaN	NaN	0		
