Container Name	Lag	GT	Yield	Problem found	Details	
Well 34	2.29524759349755	2.59109791103183	2.44145704805851	1	Curve collapses	
Well 35	2.13361371793975	2.4822839848763	2.59729094803333	0		
Well 36	2.18922512158331	2.45573783287802	2.73130595684052	0		
Well 37	48	NaN	NaN	0		
Well 38	2.56651277144657	3.1023930059849	2.1183710694313	3	Overall noisiness,Number of spikes,Curve collapses	
Well 39	1.89103737211587	2.81303379080451	3.06506276130676	1	Curve collapses	
Well 40	1.81306062591861	2.98481563391036	2.90756216645241	3	Overall noisiness,Local noisiness,Number of spikes	
Well 41	1.70172776401	3.61568287876885	1.40779167413712	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 42	1.69709507384655	3.22411614116469	2.06015267968178	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 43	1.95995157797973	2.65652432122581	2.52437856793404	2	Overall noisiness,Number of spikes	
Well 44	1.80003417670169	3.09221692660783	1.74006505310535	1	Curve collapses	
Well 45	2.09374906768039	2.5545143120746	2.54659920930862	1	Overall noisiness	
Well 46	2.2771837714506	2.51601495327216	2.70676776766777	1	Curve collapses	
Well 47	2.75819013592305	2.62119702518525	2.50404423475266	0		
Well 48	1.99415415038253	3.84142412305567	2.00112642347813	0		
Well 49	1.84222885490601	2.97769558999706	2.55152373015881	2	Overall noisiness,Local noisiness	
Well 50	1.84570075084703	3.04954324178043	2.47588664293289	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 51	1.66416799407866	3.45049624988949	0.861050739884377	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 52	1.85449148774165	3.08780351358083	2.32803028821945	3	Overall noisiness,Local noisiness,Number of spikes	
Well 53	2.0381485503831	2.73609999703474	2.4814330637455	0		
Well 54	1.82998742734273	3.07235757993049	1.39843524992466	1	Curve collapses	
Well 55	2.1754138916196	2.45384374841227	2.94953191280365	0		
Well 56	2.01211601859979	2.85212223409061	2.59849336743355	0		
Well 57	2.2279040837427	2.5714168073636	2.77158737182617	0		
Well 58	1.88751114611465	3.00510228880011	2.1114453971386	1	Overall noisiness	
Well 59	1.88630646779067	2.78541688280814	3.20078378915787	0		
Well 60	2.10589384990969	3.01696425621265	2.42075261473656	0		
Well 61	2.47664833953789	2.63684604706643	2.44240352511406	1	Curve collapses	
Well 62	2.42665395386866	2.6243064587099	2.50491017103195	0		
Well 63	2.48029281297494	2.63939464974643	2.33088093996048	0		
Well 64	2.37038421517649	2.6072378119881	2.43172997236252	0		
Well 65	2.49561365030854	2.54405172233434	2.44332751631737	0		
Well 66	1.65715322119112	4.45995562748156	0.731985330581665	2	Overall noisiness,Curve collapses	
Well 67	2.44052048064533	2.60506885600229	2.40080359578133	1	Curve collapses	
Well 68	2.34858859041315	2.62260635377556	2.23523232340813	0		
Well 69	2.38361353222385	2.54900630578352	2.51791334152222	1	Curve collapses	
Well 70	2.11045370773553	3.12750716226885	1.59931609034538	0		
Well 71	2.42561235494422	2.60241040117869	2.65258607268333	0		
Well 72	2.42038559434979	2.66860094194487	2.42659018933773	0		
Well 73	2.44441484970189	2.62198548599362	2.47070115804672	0		
Well 74	2.3181768948415	2.73112543835364	1.88076758384705	0		
Well 75	2.24660698159185	2.63024926167569	3.21690094470978	0		
Well 76	2.14586467949697	3.25452220353053	2.64129787683487	1	Curve collapses	
Well 77	1.89570506094645	3.15395544083736	1.17380124330521	3	Overall noisiness,Local noisiness,Number of spikes	
Well 78	2.29623397438233	2.55740567633972	2.20004218816757	1	Curve collapses	
Well 79	2.38868447640017	2.83293120551377	2.47967749834061	1	Curve collapses	
Well 80	2.47563348475412	2.55580625212146	2.44042710959911	0		
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.41517741593746	2.70115793149769	2.6212797164917	0		
Well 84	2.50125696458116	2.61284966144685	2.56130711734295	0		
Well 85	2.54006837030151	2.59422078723592	2.59528510272503	1	Curve collapses	
Well 86	2.51403434543073	2.65912977893133	2.44732427597046	0		
Well 87	2.23374735093818	2.99490537515241	1.83092238008976	1	Curve collapses	
Well 88	2.50173246116153	2.54627262730733	2.71304553747177	1	Curve collapses	
Well 89	2.50673450086019	2.59270865572045	2.48610043525696	1	Curve collapses	
Well 90	2.57853640165188	2.61884074260893	2.26775707304478	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.11095758515937	3.32182162166702	1.94519859552383	1	Curve collapses	
Well 94	3.06848374920036	2.88115736664373	2.29860031604767	1	Curve collapses	
Well 95	1.65671371969977	4.94839356382542	0.389630749821663	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 96	2.47146988904512	2.68602331580493	2.24330821633339	0		
Well 97	2.2130765518346	3.04371201605918	2.20719911158085	0		
Well 98	2.59371779404208	2.59560991670714	2.38531249761581	1	Curve collapses	
Well 99	2.34285912940859	2.89414664120157	1.89019633829594	1	Curve collapses	
Well 100	2.15814246239371	3.02462983315058	1.86049827933311	2	Local noisiness,Curve collapses	
Well 101	20.1517973741405	8.82649410299935	0.570161819458008	1	Number of spikes	
Well 102	18.6760744185189	6.23263879341355	1.01641657948494	2	Number of spikes,Curve collapses	
Well 103	21.6054523784232	7.39941284024565	0.72940482199192	1	Curve collapses	
Well 104	24.815172427433	8.6468555196894	0.868688181042671	0		
Well 105	20.1991886728967	6.63438858800622	1.02785810828209	1	Curve collapses	
Well 106	19.7543239698707	5.98819022584095	1.23254269361496	0		
Well 107	21.3129546417386	8.91280133458018	0.931375324726105	0		
Well 108	31.0235216259956	26.4907268213639	0.197954744100571	2	Overall noisiness,Curve collapses	
Well 109	27.9236263710859	9.58435512243941	0.862850740551949	0		
Well 110	21.1288566043456	6.46241390426864	1.086227029562	0		
Well 111	20.1176295106782	7.63934928304386	0.764840856194496	0		
Well 112	38.0162732024073	9.59522211265693	0.885833993554115	0		
Well 113	20.3610129393704	6.13101624315993	1.15033885836601	0		
Well 114	20.0363095296846	6.41115974304976	1.19118985533714	0		
Well 115	20.5209891639246	6.01475058688155	1.24840791523457	0		
Well 116	21.3202213422305	5.79130368384265	1.66815580427647	0		
Well 117	20.9062996669926	5.47439708279532	1.66635218262672	0		
Well 118	21.1511462452171	5.36410643128001	1.76551347970963	0		
Well 119	20.8708189812998	5.33642473296619	1.54994937777519	0		
Well 120	22.7043237158337	6.62150739009494	1.23508115112782	0		
Well 121	22.7307296942664	6.65897764488467	0.902353256940842	0		
Well 122	20.434280785015	6.27666675714282	1.22372227907181	2	Number of spikes,Curve collapses	
Well 123	52.060502625358	13.0673382482695	0.461410284042358	2	Overall noisiness,Number of spikes	
Well 124	20.3032693418655	6.04239113420757	1.18654264509678	0		
Well 125	20.9464198654024	6.00053304006829	1.45205849409103	0		
Well 126	21.4715121018128	5.94644795178697	1.20690757036209	0		
Well 127	19.9552237103452	5.44445489248091	1.46649825572968	0		
Well 128	20.7953057406328	5.29292714284749	1.84556296467781	0		
Well 129	21.345049667821	6.28453260873856	1.02846176922321	0		
Well 130	21.1369271390612	6.22541050048153	1.213518679142	0		
Well 131	22.3841998078666	6.81014225240187	1.04388651251793	0		
Well 132	21.0381207416045	7.03491282674886	0.865102261304855	0		
Well 133	20.9292517849603	6.71575546400478	0.947878792881966	0		
Well 134	19.4299021561079	6.48954861058692	1.13323104381561	0		
Well 135	19.901310015109	6.61689928390735	1.03595981001854	0		
Well 136	21.9050720661919	6.34439508407719	1.16349104046822	0		
Well 137	48	NaN	NaN	0		
Well 138	22.5517708533808	6.00373998954561	1.31910091638565	0		
Well 139	21.3415129151084	5.63750104514428	1.50839620828629	0		
Well 140	22.5796585972783	6.36570890187994	1.14332190155983	0		
Well 141	22.2839281145374	6.41862612235734	1.11955672502518	1	Number of spikes	
Well 142	38.9172191364424	34.5376515330231	0.165824919939041	3	Overall noisiness,Local noisiness,Number of spikes	
Well 143	21.8546053953816	6.28012967746257	1.24725872278214	2	Local noisiness,Curve collapses	
Well 144	28.7480998352047	18.635370576642	0.584601014852524	0		
Well 145	17.8319423415879	5.45282157430213	1.50207212567329	0		
Well 146	21.0966519509696	6.05723315381489	1.35210251808167	0		
Well 147	28.6076332938259	18.4637484599089	0.773339003324509	0		
Well 148	19.769335276807	6.2547981470419	1.30007004737854	0		
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	23.0489116773509	6.74759371899765	1.07877677679062	2	Number of spikes,Curve collapses	
Well 152	47.6949288041968	20.9012250601593	0.27924807369709	3	Overall noisiness,Local noisiness,Number of spikes	
Well 153	20.7936022397295	7.04119515658185	1.00464752316475	0		
Well 154	36.9277842732316	15.4551138022607	0.786431893706322	0		
Well 155	22.7627129878317	5.77240802540506	1.53953026235104	0		
Well 156	20.0228568512789	14.0693144560197	1.02454337477684	0		
Well 157	22.4488755004224	5.59594168145002	1.64910596609116	0		
Well 158	22.5885878445451	5.84454885687419	1.53800189495087	0		
Well 159	23.5395270975042	8.17401539146636	1.18216791749001	0		
Well 160	19.7562550749063	13.1893671285865	0.855842813849449	1	Curve collapses	
Well 161	23.8981583408079	6.49775822271188	1.06951476633549	1	Curve collapses	
Well 162	22.4416344381568	6.01913445162669	1.31162902712822	1	Curve collapses	
Well 163	22.6518093061895	6.45377099633564	1.25566998124123	1	Curve collapses	
Well 164	22.8135529011948	6.42864744254713	1.27342723309994	0		
Well 165	41.7882672811096	19.574979962419	0.273330166935921	1	Overall noisiness	
Well 166	38.4214076183993	37.155517196279	0.199633896350861	3	Overall noisiness,Local noisiness,Number of spikes	
Well 167	22.3609717221006	6.07159764265895	1.3754701167345	0		
Well 168	48	NaN	NaN	0		
Well 169	21.5424037162899	6.029374539081	1.40100580453873	0		
Well 170	48	NaN	NaN	0		
Well 171	23.8555342993566	6.67591288068834	1.18772232532501	1	Curve collapses	
Well 172	23.9103101502108	6.81730573755026	1.04896432161331	0		
Well 173	21.3067128820625	7.42522827562989	1.09302219748497	1	Number of spikes	
Well 174	29.802732613918	23.4991287734099	0.492845788598061	0		
Well 175	13.1206341792323	6.69796408093926	1.25047594308853	1	Curve collapses	
Well 176	52.898200695794	12.1349502635738	0.519654333591461	1	Overall noisiness	
Well 177	45.6301110969937	9.08924444056933	0.855712398886681	0		
Well 178	17.6389448090643	5.56162133257097	1.43466424942017	0		
Well 179	21.0779926544461	6.60606796401115	1.22929129004478	0		
Well 180	23.3092406783953	6.29583858627908	1.32946288585663	1	Curve collapses	
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	21.6936765885946	7.20105315908708	1.14040452241898	2	Number of spikes,Curve collapses	
Well 184	23.6198323198684	6.52010611347365	1.23312805593014	1	Curve collapses	
Well 185	22.8996665699807	6.42061022032682	1.24702015519142	0		
Well 186	22.222403406012	5.98673568997993	1.2935845553875	0		
Well 187	22.3699407637475	10.0259576195172	1.02925801277161	0		
Well 188	24.5338468240358	6.6560136568246	1.23572634160519	1	Curve collapses	
Well 189	22.7793515847068	6.345572996267	1.20576700568199	0		
Well 190	34.3552220810684	9.00313566694306	1.02342519164085	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	40.748946411411	16.7230407854158	0.276459276676178	3	Overall noisiness,Local noisiness,Number of spikes	
Well 194	26.8968022855668	8.21293968692543	0.955752179026604	1	Curve collapses	
Well 195	23.5249933125136	6.74281085612336	1.20505633950233	1	Curve collapses	
Well 196	23.3956540479685	6.40849725101914	1.29895120859146	0		
Well 197	26.7367080209439	12.0741185942516	0.969495862722397	1	Curve collapses	
Well 198	23.9601138571126	6.45060372564249	1.29537987709045	0		
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
