Container Name	Lag	GT	Yield	Problem found	Details	
Well 38	2.32814239591076	2.68048306789328	2.14322480559349	0		
Well 39	2.06039951137065	2.54085634885871	2.6741623878479	1	Curve collapses	
Well 40	2.10156403220141	2.46189355469158	2.75078240036964	0		
Well 41	2.2780346531398	2.72760375853602	2.17901268601418	0		
Well 42	1.8068252196599	2.69406851343093	2.38705183565617	0		
Well 43	2.00905432434883	2.54818830588643	2.68058839440346	0		
Well 44	1.6218282886045	3.14343203732699	1.71334314346313	0		
Well 45	2.01279815468094	2.52684389346357	2.49996022880077	0		
Well 46	2.19022674189218	2.47800397027084	2.58531546592712	0		
Well 47	2.21511333442679	2.95101105191493	2.05963015556335	0		
Well 48	2.02807396107325	3.29682569085656	2.02274835109711	0		
Well 49	2.09528933894861	2.59664175221929	2.3366681933403	0		
Well 50	1.94768727405724	2.93138772460187	2.29118850827217	0		
Well 51	2.09372126729038	2.4964889964813	2.71053215861321	0		
Well 52	1.90315249671913	2.53582861865522	2.83456417918205	0		
Well 53	1.91552881092698	2.43867240723154	2.88900780677795	0		
Well 54	1.65166242149976	3.06854469058525	1.44226571917534	1	Curve collapses	
Well 55	2.13473035306956	2.45914955209342	2.60595998167992	0		
Well 56	1.82969775429386	2.81176657246883	2.43586501479149	0		
Well 57	2.13603852781811	2.49714561472453	2.55384466052055	0		
Well 58	2.16049671089977	2.52697661882626	2.45883271098137	0		
Well 59	2.17275997889503	2.55527063718204	2.27093727886677	0		
Well 60	2.01826222384554	2.82754339951387	2.58534309267998	0		
Well 61	2.39286834980005	2.62874261510228	2.23204439878464	0		
Well 62	2.28547573469069	2.56241422873953	2.38448140025139	0		
Well 63	2.19237601645426	2.46387598239371	2.64056265354156	0		
Well 64	2.20141785421394	2.47153408942311	2.64761653542519	0		
Well 65	2.29446830810962	2.45078616270543	2.50007048249245	0		
Well 66	2.03947803974855	2.71893637493673	2.28020823001862	0		
Well 67	2.17153697765646	2.47167783724976	2.78612805902958	0		
Well 68	2.08864645421678	2.5784743866531	2.28787675499916	0		
Well 69	2.17932317107859	2.49689965871785	2.51923695206642	0		
Well 70	1.84157389397472	2.99252956640996	1.77065074443817	0		
Well 71	2.12926271403019	2.62432444842893	2.33536326885223	0		
Well 72	2.19761112143622	2.5902016120646	2.33287812769413	0		
Well 73	2.33237897103474	2.6599391238725	2.12588858604431	0		
Well 74	1.97156805003621	2.75347413394341	2.0192883014679	0		
Well 75	1.84131564711924	2.6929234921257	2.81929692625999	0		
Well 76	1.75628410421053	3.2477050554606	2.38070032000542	0		
Well 77	1.81220115173524	2.96943460760034	1.54929189383984	0		
Well 78	2.10107894384398	2.54407240079084	2.24262893199921	0		
Well 79	2.1294699275884	2.78847632443254	2.49842348694801	0		
Well 80	2.27954976600563	2.64174481862238	2.42613524198532	1	Curve collapses	
Well 81	66.9196415162428	11.5314245833696	0.110605500638485	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 82	48	NaN	NaN	0		
Well 83	2.28210852545829	2.65052551747579	2.33869883418083	0		
Well 84	2.16410306701908	2.53683666070671	2.63272374868393	0		
Well 85	2.30621476553017	2.54725760677413	2.68183094263077	0		
Well 86	2.28763330634173	2.62248166484076	2.57090133428574	0		
Well 87	1.8617304604105	2.88571128752451	2.24419558048248	0		
Well 88	2.10640161703617	2.57516231965162	2.60303142666817	0		
Well 89	2.44706552760595	2.60202127910785	2.22665190696716	0		
Well 90	2.31103834555541	2.60815452697946	2.29093071818352	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	1.98863813239144	3.31335329495729	1.92551484704018	0		
Well 94	2.92513538410476	3.01527716251673	2.23221325874329	1	Curve collapses	
Well 95	2.37725156087748	2.72915261286589	2.28547042608261	0		
Well 96	2.39318122245852	2.76400545729328	2.26639810204506	0		
Well 97	1.98737537848926	3.39366947073941	2.11300510168076	0		
Well 98	2.38713776027395	2.62522384843335	2.34522885084152	0		
Well 99	2.19291138946522	3.06295199265942	1.82803401350975	1	Curve collapses	
Well 100	1.87461260782429	2.87152341463272	2.11199919879436	1	Overall noisiness	
Well 101	3.94553680419922	17.601778185425	0.245941787958145	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 102	34.7431145134401	10.3586685264191	0.654262006282806	2	Overall noisiness,Number of spikes	
Well 103	36.4674992182676	15.7112703247938	0.407733723521233	3	Overall noisiness,Local noisiness,Number of spikes	
Well 104	35.6840640109133	23.6448624810598	0.259763658046722	3	Overall noisiness,Local noisiness,Number of spikes	
Well 105	34.1817882714652	18.8442914018721	0.399930462241173	2	Overall noisiness,Number of spikes	
Well 106	35.6470351108211	13.3710967904159	0.68695992231369	3	Overall noisiness,Local noisiness,Number of spikes	
Well 107	48	NaN	NaN	0		
Well 108	48	NaN	NaN	0		
Well 109	48	NaN	NaN	0		
Well 110	46.1708760135102	27.2560508339212	0.20784156024456	3	Overall noisiness,Local noisiness,Number of spikes	
Well 111	43.6398668557854	14.2750656472804	0.530117362737656	3	Overall noisiness,Local noisiness,Number of spikes	
Well 112	48	NaN	NaN	0		
Well 113	41.0057724734073	14.8413008117652	0.60476815700531	3	Overall noisiness,Local noisiness,Number of spikes	
Well 114	44.1580994763211	16.5078051428893	0.502686560153961	3	Overall noisiness,Local noisiness,Number of spikes	
Well 115	40.2952156447298	18.4096351559445	0.462173461914063	3	Overall noisiness,Local noisiness,Number of spikes	
Well 116	47.1982774348422	15.3204244973784	0.450937926769257	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 117	46.2656291003837	13.9681251357147	0.556048050522804	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 118	45.0851384037797	17.3012960832338	0.458556473255157	2	Overall noisiness,Number of spikes	
Well 119	51.4893345650121	18.5791438659328	0.308964252471924	3	Overall noisiness,Local noisiness,Number of spikes	
Well 120	48	NaN	NaN	0		
Well 121	39.9235384830933	15.2759553212008	0.513006329536438	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 122	43.9628056980929	14.4755754641277	0.438214153051376	3	Overall noisiness,Local noisiness,Number of spikes	
Well 123	48	NaN	NaN	0		
Well 124	37.4803337212907	12.0143757654838	0.76352447271347	3	Overall noisiness,Local noisiness,Number of spikes	
Well 125	34.2341204685034	20.5591404331084	0.290886104106903	3	Overall noisiness,Local noisiness,Number of spikes	
Well 126	40.5489545374893	12.3284306560601	0.627049475908279	3	Overall noisiness,Local noisiness,Number of spikes	
Well 127	46.0073497563204	15.4968338869425	0.559636205434799	3	Overall noisiness,Local noisiness,Number of spikes	
Well 128	44.4781903746004	14.1270264298781	0.672203034162521	3	Overall noisiness,Local noisiness,Number of spikes	
Well 129	48.2125890302003	15.0393605464039	0.54267492890358	2	Overall noisiness,Number of spikes	
Well 130	52.1656688057132	21.497577088258	0.262832403182983	3	Overall noisiness,Local noisiness,Number of spikes	
Well 131	46.0149928011528	13.7921509965704	0.479476973414421	3	Overall noisiness,Local noisiness,Number of spikes	
Well 132	43.1331966684292	17.9279028280191	0.343032866716385	2	Overall noisiness,Number of spikes	
Well 133	42.0726373999163	16.2220193280868	0.489402085542679	3	Overall noisiness,Local noisiness,Number of spikes	
Well 134	36.8239603381767	14.0493229935537	0.647572457790375	3	Overall noisiness,Local noisiness,Number of spikes	
Well 135	38.6027740424401	23.4473435052805	0.308659717440605	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 136	48.876271690218	16.513004487934	0.442449510097504	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 137	48	NaN	NaN	0		
Well 138	37.0295625629763	13.8950417850066	0.515604734420776	3	Overall noisiness,Local noisiness,Number of spikes	
Well 139	42.8386448774174	17.9051035809428	0.4821637570858	3	Overall noisiness,Local noisiness,Number of spikes	
Well 140	39.694072034997	23.649258852584	0.256699800491333	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 141	42.0540965285604	15.6152623520846	0.383811324834824	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 142	48	NaN	NaN	0		
Well 143	46.9339145202788	13.937984458687	0.331899479031563	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 144	48	NaN	NaN	0		
Well 145	36.6897621030609	11.8471873163096	0.778404504060745	2	Overall noisiness,Number of spikes	
Well 146	40.843116468037	13.7196808913699	0.551454946398735	2	Overall noisiness,Number of spikes	
Well 147	48	NaN	NaN	0		
Well 148	46.0692314940255	14.6343872924163	0.494467452168465	2	Overall noisiness,Number of spikes	
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	45.4488129546258	19.8976109787229	0.245779812335968	3	Overall noisiness,Local noisiness,Number of spikes	
Well 152	48	NaN	NaN	0		
Well 153	38.2894931018524	15.5098438984401	0.554196149110794	1	Overall noisiness	
Well 154	48	NaN	NaN	0		
Well 155	52.5252230599052	23.3967868475421	0.235470652580261	2	Overall noisiness,Number of spikes	
Well 156	48	NaN	NaN	0		
Well 157	53.1547398119293	15.7202937363226	0.508139505982399	2	Overall noisiness,Number of spikes	
Well 158	48.2898637513062	16.4810749242349	0.489086627960205	2	Overall noisiness,Number of spikes	
Well 159	48	NaN	NaN	0		
Well 160	48	NaN	NaN	0		
Well 161	4.83204724030284	15.9730839924753	0.232593134045601	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 162	47.6989867612895	16.1371726308801	0.421095669269562	3	Overall noisiness,Local noisiness,Number of spikes	
Well 163	55.7700247322633	21.7172757499617	0.225894957780838	3	Overall noisiness,Local noisiness,Number of spikes	
Well 164	56.9022575491353	23.1719704279107	0.184577852487564	3	Overall noisiness,Local noisiness,Number of spikes	
Well 165	48	NaN	NaN	0		
Well 166	48	NaN	NaN	0		
Well 167	44.1080752977393	17.2111479788784	0.493085041642189	3	Overall noisiness,Local noisiness,Number of spikes	
Well 168	48	NaN	NaN	0		
Well 169	39.3898113924061	12.6312162281348	0.535836040973663	3	Overall noisiness,Local noisiness,Number of spikes	
Well 170	48	NaN	NaN	0		
Well 171	47.3144530969681	20.185817617112	0.354505464434624	3	Overall noisiness,Local noisiness,Number of spikes	
Well 172	50.8526666438715	21.5740990914889	0.255098700523376	3	Overall noisiness,Local noisiness,Number of spikes	
Well 173	47.8156146480113	20.5390501631013	0.338491693139076	3	Overall noisiness,Local noisiness,Number of spikes	
Well 174	48	NaN	NaN	0		
Well 175	29.6418962722072	10.2083494331688	0.644466906785965	2	Overall noisiness,Number of spikes	
Well 176	48	NaN	NaN	0		
Well 177	48	NaN	NaN	0		
Well 178	43.9708010848226	16.992487051329	0.336339443922043	2	Overall noisiness,Number of spikes	
Well 179	49.5906539656294	20.1363576874511	0.297790467739105	3	Overall noisiness,Local noisiness,Number of spikes	
Well 180	46.7325220579231	23.9066628051646	0.242127984762192	3	Overall noisiness,Local noisiness,Number of spikes	
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	37.7797428965569	33.3350222597528	0.199626982212067	3	Overall noisiness,Local noisiness,Number of spikes	
Well 184	52.5634919177471	17.5748916009122	0.299974977970123	3	Overall noisiness,Local noisiness,Number of spikes	
Well 185	46.2724434108961	22.3286657766511	0.228344917297363	3	Overall noisiness,Local noisiness,Number of spikes	
Well 186	40.9256981299367	22.0458751348124	0.260872304439545	3	Overall noisiness,Local noisiness,Number of spikes	
Well 187	54.6105063053221	20.847170883093	0.242789506912231	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 188	43.4213507614457	32.3576058802537	0.195348888635635	3	Overall noisiness,Local noisiness,Number of spikes	
Well 189	50.7215709083561	14.4429573627949	0.447340801358223	2	Overall noisiness,Number of spikes	
Well 190	48	NaN	NaN	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	48	NaN	NaN	0		
Well 194	56.5430698075251	16.6497847994014	0.303592666983604	3	Overall noisiness,Local noisiness,Number of spikes	
Well 195	51.5722231440649	13.7904627657896	0.268835008144379	4	Overall noisiness,Local noisiness,Number of spikes,Curve collapses	
Well 196	40.5232667244971	16.2043326098616	0.431652784347534	3	Overall noisiness,Local noisiness,Number of spikes	
Well 197	48	NaN	NaN	0		
Well 198	50.1392131657391	21.2687608860577	0.25446505844593	3	Overall noisiness,Local noisiness,Number of spikes	
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
