Container Name	Lag	GT	Yield	Problem found	Details	
Well 44	2.01116032581919	3.42390335862571	1.41486667096615	0		
Well 45	2.43151598986729	2.72643598940276	2.33952477574348	0		
Well 46	2.67923757888819	2.68765358494035	2.39948984980583	0		
Well 47	3.0800174617579	3.26529701136158	1.49366682767868	1	Curve collapses	
Well 48	2.67441598252833	3.64290149817602	1.91818386316299	0		
Well 49	2.53220151645781	2.67346528492175	2.65080413222313	0		
Well 50	2.46842709131755	3.33555815160094	1.66857774555683	1	Curve collapses	
Well 51	2.74482067862495	2.67110501650833	2.44970212876797	1	Curve collapses	
Well 52	2.59335905843704	2.78995399901219	2.49864086508751	1	Curve collapses	
Well 53	2.72147288318282	2.72382355248693	2.4296337813139	0		
Well 54	2.09691576536002	3.41342186502612	1.08399465680122	0		
Well 55	2.64224504702825	2.66076622946913	2.48041325807571	0		
Well 56	2.4044329400677	3.26699774508731	1.99424555897713	0		
Well 57	2.90142626417642	2.67544192488723	2.45806574821472	0		
Well 58	2.7403297337843	2.64453932202572	2.45129260420799	0		
Well 59	2.70102000477522	2.76553295154071	2.06409645080566	0		
Well 60	2.59407781508068	3.34192735550262	2.36877843737602	0		
Well 61	2.81617366491888	2.62210498157483	2.385617852211	1	Curve collapses	
Well 62	2.79585314911269	2.66090790701292	2.26499176025391	1	Curve collapses	
Well 63	2.98041853818718	2.82447909704564	1.70838299393654	1	Curve collapses	
Well 64	2.89539775067072	2.82396112786806	1.81538251042366	1	Curve collapses	
Well 65	2.72070873059217	2.57280289092918	2.39710484445095	0		
Well 66	2.59634096739655	2.87595287531546	1.98359808325768	0		
Well 67	2.81766755928946	2.72091515283007	2.25642664730549	1	Curve collapses	
Well 68	2.75880390369472	2.67872177243939	2.10091376304626	1	Curve collapses	
Well 69	2.69887349941554	2.59933017075781	2.52962692081928	1	Curve collapses	
Well 70	2.24648648111173	3.22099464845906	1.69300939142704	1	Curve collapses	
Well 71	2.66222392589199	2.5913474388679	2.41951557993889	1	Curve collapses	
Well 72	2.74605661827389	2.6268959376627	2.40071746706963	0		
Well 73	2.70488355888668	2.5760113559722	2.59219807386398	0		
Well 74	2.65116139963593	2.89491802055039	1.51784861087799	0		
Well 75	2.48544953873047	2.84386218709062	2.37427669763565	0		
Well 76	2.4011531030328	3.38973438380127	2.42788304388523	1	Curve collapses	
Well 77	2.57211333478609	3.30213394121192	1.17915603518486	0		
Well 78	2.71578888071742	2.7126988661674	1.92775745689869	1	Curve collapses	
Well 79	2.92700495398895	3.13496715109127	2.09210011363029	1	Curve collapses	
Well 80	2.93177297124793	2.86005062249257	1.75284813344479	1	Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.70354569428197	2.80815816443866	2.22850787639618	0		
Well 84	2.85362800164908	2.6679215366036	2.40206475555897	0		
Well 85	3.05207859474902	2.74178360615837	2.34636929631233	1	Curve collapses	
Well 86	2.96235489818533	2.78876145184794	2.2397575378418	0		
Well 87	2.57315324739988	3.33952653223164	1.61203922331333	1	Curve collapses	
Well 88	3.07232297130574	2.74891320680437	2.22058653831482	0		
Well 89	2.91918658800286	2.73607531565612	2.32037998735905	1	Curve collapses	
Well 90	2.90476609795046	2.71180598457622	2.34256824851036	0		
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.42019148878652	3.33771320860516	1.95360325276852	1	Curve collapses	
Well 94	3.34434079246481	2.9062387091618	2.38468891382217	1	Curve collapses	
Well 95	2.71854796697186	2.6062965045461	2.51580920815468	0		
Well 96	2.69784005804681	2.76181542881378	2.30339777469635	0		
Well 97	2.46989990570674	3.22662306443516	1.97841337323189	0		
Well 98	2.83821783343192	2.67101241855935	2.40467572212219	1	Curve collapses	
Well 99	2.69754751929822	3.02003227344502	1.67535391449928	1	Curve collapses	
Well 100	2.4940151361379	3.31676684290423	1.51216676831245	1	Curve collapses	
Well 101	18.5881883788988	5.28265137218097	1.73751738667488	0		
Well 102	16.2268543762124	4.81342279585892	1.90041343867779	0		
Well 103	18.662676795872	5.04608199370542	1.75247728824615	0		
Well 104	18.2544929014775	6.325750904198	1.73035705089569	0		
Well 105	17.166666813431	5.15614751520785	1.84717333316803	0		
Well 106	17.6358342020347	5.03895715056953	1.73829278349876	0		
Well 107	17.4223063791915	7.66186884624193	1.35678343474865	0		
Well 108	26.5229540741008	15.311039149801	1.0751111805439	2	Overall noisiness,Number of spikes	
Well 109	20.5967019952301	6.66153751067464	1.44970117509365	1	Curve collapses	
Well 110	17.9881703851621	5.02578019787144	1.58754488825798	0		
Well 111	17.2763513321405	5.13208655810227	1.62380318343639	0		
Well 112	31.8306072359206	8.80175252090415	1.18567354977131	0		
Well 113	17.2738935504984	4.85785451651113	1.76874049007893	0		
Well 114	17.8677799054641	5.1780787470682	1.57945215702057	0		
Well 115	17.2992617813134	5.34316709066787	1.71602374315262	0		
Well 116	17.6667621415306	5.40676834319907	1.58300185203552	0		
Well 117	17.200129674025	5.1362570281135	1.71687045693398	0		
Well 118	17.5752916508696	5.11718277980362	1.72260141372681	0		
Well 119	16.1788799231699	5.37746634076193	1.6030595600605	0		
Well 120	19.1843464466462	5.8684611488182	1.57095436751842	0		
Well 121	19.9676830410907	4.78346445213873	1.92854677140713	0		
Well 122	16.8771488042329	4.90921452614777	1.82542270421982	0		
Well 123	8.13756905631585	43.852202666034	0.222018361091614	1	Overall noisiness	
Well 124	17.9592650860309	4.84227790990314	1.66952702403069	0		
Well 125	17.813340210916	5.07482339342088	1.69922064244747	0		
Well 126	18.4912153199342	4.77405437556882	1.72225579619408	0		
Well 127	17.9398483066703	5.05722809517862	1.63049171864986	0		
Well 128	17.8101741705707	5.24134396606361	1.62775439023972	0		
Well 129	17.7877346109284	5.03345842769822	1.60197648406029	0		
Well 130	16.9773823897223	5.31571810059028	1.58936521410942	0		
Well 131	18.7852944133525	5.20703608674641	1.50581562519073	0		
Well 132	18.6209083824003	5.32082136907684	1.16287884116173	0		
Well 133	18.1256819462671	5.68784643877758	1.39621517062187	0		
Well 134	17.4065685941406	5.66818437292111	1.46875795722008	0		
Well 135	17.6513568336866	5.0588786295629	1.54017442464828	0		
Well 136	20.2430334803024	5.62300192750758	1.25735056400299	0		
Well 137	48	NaN	NaN	0		
Well 138	22.0837073578573	6.42572868742489	1.10608312487602	2	Overall noisiness,Number of spikes	
Well 139	18.1455795335214	5.292718841255	1.2645674943924	0		
Well 140	18.7642359995045	5.65805483262084	1.38650876283646	2	Overall noisiness,Number of spikes	
Well 141	19.6737186099628	5.33989778683037	1.37368248403072	0		
Well 142	28.6810224003652	28.6647776637371	0.367395758628845	0		
Well 143	19.7480205211019	5.75647619498141	1.28636701405048	0		
Well 144	20.1605437103524	22.4973444629775	0.614190489053726	1	Overall noisiness	
Well 145	16.1932278581571	5.67946604816526	1.23398089408875	0		
Well 146	19.6442205058622	4.95094024629868	1.33093237876892	0		
Well 147	18.2647933244478	17.949505749563	0.839077055454254	0		
Well 148	16.9045331172751	5.67419097257429	1.16873851418495	0		
Well 149	48	NaN	NaN	0		
Well 150	48	NaN	NaN	0		
Well 151	20.4246415298469	5.02802587497287	1.54182559251785	2	Local noisiness,Number of spikes	
Well 152	26.0057899014404	29.5877083475442	0.302346989512444	2	Overall noisiness,Number of spikes	
Well 153	18.9539254539529	5.72785933709191	1.38225293159485	0		
Well 154	25.3389458340226	16.000028861668	0.746294528245926	0		
Well 155	20.1862850745658	5.52478620232931	1.07672667503357	0		
Well 156	17.4609921367132	13.4552113507011	0.96922256052494	0		
Well 157	19.5045506997966	5.52780810794342	1.41471417248249	0		
Well 158	19.4686062301519	5.81037951365535	1.19674365222454	0		
Well 159	20.0497908701598	7.40517106538895	1.04339097440243	1	Number of spikes	
Well 160	21.7999348898827	10.2802482748543	0.813608303666115	3	Overall noisiness,Local noisiness,Number of spikes	
Well 161	19.6455432420058	5.11363399387903	1.3625081628561	0		
Well 162	18.4042858393516	5.24169401964582	1.38408423960209	0		
Well 163	20.3442316354975	5.78124595662548	1.2331837117672	0		
Well 164	18.7762381901659	5.52459681785034	1.32936336100101	0		
Well 165	36.5748131396451	13.4880988639487	0.622788548469543	0		
Well 166	7.26733829145846	42.5730151627459	0.227885544300079	0		
Well 167	18.8904798909095	5.37275783420437	1.39664894342422	0		
Well 168	48	NaN	NaN	0		
Well 169	17.8584115559698	5.50556064027771	1.23972362279892	0		
Well 170	48	NaN	NaN	0		
Well 171	20.3453655813615	5.18155710984872	1.32217082381248	0		
Well 172	19.0985567453374	5.55964235689812	1.51409563422203	0		
Well 173	18.6555501825431	5.33030959811379	1.53553605079651	0		
Well 174	22.5639878703212	19.6179894059711	0.855389773845673	1	Overall noisiness	
Well 175	11.6726436992706	5.76764916273216	1.43575638532639	0		
Well 176	10.4108123157335	30.0657489773368	0.228253945708275	1	Overall noisiness	
Well 177	41.560053602628	17.5781320885298	0.561868593096733	2	Overall noisiness,Number of spikes	
Well 178	13.5076381428238	5.32060056355941	1.58489322662354	0		
Well 179	16.2121674720819	5.73445776801131	1.47290125489235	0		
Well 180	18.5756576446628	5.33100924463804	1.52394235134125	0		
Well 181	48	NaN	NaN	0		
Well 182	48	NaN	NaN	0		
Well 183	20.3946647581494	6.11686073063812	1.08467851579189	0		
Well 184	19.5894215982341	5.36544286513701	1.53147312998772	0		
Well 185	20.0595197850119	5.35874375141583	1.25754205882549	0		
Well 186	19.6639147691164	5.1211406059835	1.52904492616653	0		
Well 187	18.0454158594003	8.6092182432055	1.17024528980255	0		
Well 188	21.3103954606666	5.85342811409905	1.35998219251633	0		
Well 189	19.6873165894912	5.46942237100572	1.40452256798744	0		
Well 190	25.6788742557926	7.73991378803533	1.0545606315136	0		
Well 191	48	NaN	NaN	0		
Well 192	48	NaN	NaN	0		
Well 193	32.3584258104251	15.4443730197294	0.702639624476433	0		
Well 194	22.4776336177838	7.17905836650784	1.27207277715206	0		
Well 195	18.9561011631377	5.36574781658401	1.34311556816101	0		
Well 196	19.3585148233857	5.20992919286782	1.49739593267441	0		
Well 197	20.2077771600767	10.9896050095245	1.00964069366455	0		
Well 198	20.1435029921912	5.46470472364047	1.31395664811134	0		
Well 199	48	NaN	NaN	0		
Well 200	48	NaN	NaN	0		
