Container Name,gRNA_name,CTRL_GT_Mean_all,LPI_GT_Mean_all,Ctrl_Lag_R1,Ctrl_GT_R1,Ctrl_Yield_R1,AA150_Lag_R1,AA150_GT_R1,AA150_Yield_R1,Ctrl_Lag_R2,Ctrl_GT_R2,Ctrl_Yield_R2,AA150_Lag_R2,AA150_GT_R2,AA150_Yield_R2,Ctrl_Lag_R3,Ctrl_GT_R3,Ctrl_Yield_R3,AA150_Lag_R3,AA150_GT_R3,AA150_Yield_R3,Ctrl_Lag_R4,Ctrl_GT_R4,Ctrl_Yield_R4,AA125_Lag_R4,AA125_GT_R4,AA125_Yield_R4,Ctrl_Lag_R5,Ctrl_GT_R5,Ctrl_Yield_R5,AA125_Lag_R5,AA125_GT_R5,AA125_Yield_R5,Ctrl_Lag_R6,Ctrl_GT_R6,Ctrl_Yield_R6,AA125_Lag_R6,AA125_GT_R6,AA125_Yield_R6
Well 11,MRPL10-TRg-5,-0.011181755,0.012014104,2.21430813,2.567498252,2.154051483,52.44802794,17.37873267,0.325765878,2.016918821,2.585076539,2.472980559,43.63986686,14.27506565,0.530117363,2.330828374,2.705187706,2.235381722,56.75469401,18.68438451,0.181037188,2.239071183,2.568388598,2.504088342,20.11762951,7.639349283,0.764840856,2.426061077,2.613540084,2.50633724,17.27635133,5.132086558,1.623803183,2.326814314,2.733828393,2.139346778,19.73091094,5.690282767,1.374453545
Well 12,MST1-NRg-5,0.080116044,1.032247283,2.146409839,2.783372048,2.059208065,NaN,NaN,NaN,2.028829345,2.940773882,2.362393335,NaN,NaN,NaN,2.324024558,2.873904045,2.189724356,63.60771318,13.38839578,0.292224318,2.186973686,2.790010897,2.327627242,38.0162732,9.595222113,0.885833994,2.526988039,2.982033863,1.951620325,31.83060724,8.801752521,1.18567355,2.270312258,2.867282469,2.130500376,33.02942912,10.6344455,0.793811947
Well 13,MRPL10-NRg-9,0.003139846,-0.094139378,2.148290851,2.529552328,2.248145774,45.61812309,23.37587624,0.26051271,2.076978894,2.622895968,2.144894451,41.00577247,14.84130081,0.604768157,2.193654152,2.511205578,2.896966144,49.47522512,14.4983552,0.500508636,2.321168442,2.576061444,2.397258461,20.36101294,6.131016243,1.150338858,2.515549462,2.672065278,2.360556439,17.27389355,4.857854517,1.76874049,2.380420561,2.699888145,2.108664304,20.24130152,5.426532317,1.5653494
Well 14,VPS45-NRg-1,-0.066618072,0.057547979,2.235955976,2.599545994,2.137700051,51.52914412,24.61369289,0.191674322,2.06127227,2.565856705,2.338939324,44.15809948,16.50780514,0.50268656,2.260739463,2.66393034,2.335224509,49.33220427,13.82568075,0.573498502,2.254239176,2.590848855,2.331120148,20.03630953,6.411159743,1.191189855,2.526978889,2.639778306,2.26121515,17.86777991,5.178078747,1.579452157,2.349275538,2.662410876,2.098338455,20.36945266,5.607056909,1.441033185
Well 15,MRPL10-TRg-3,-0.006912532,0.061526586,2.180726504,2.569280916,2.318146855,60,24.38684164,0.1546089,2.149814037,2.600513979,2.103748411,40.29521564,18.40963516,0.462173462,2.198187646,2.590425875,2.633329123,49.67410527,18.94459435,0.318581223,2.152616099,2.527594424,2.638177902,20.52098916,6.014750587,1.248407915,2.457291213,2.680804592,2.283926278,17.29926178,5.343167091,1.716023743,2.331160445,2.679696991,2.019800246,20.02220136,5.645755265,1.476908982
Well 16,MIC60-NRg-2,-0.014663375,-0.168051381,2.202959254,2.623074924,2.308482274,63,26.87950215,0.1493494,2.102879343,2.685819891,2.152404845,47.19827743,15.3204245,0.450937927,2.150694126,2.606404732,2.699446708,50.90397268,11.30015932,0.62649259,2.277242225,2.668099377,2.295666575,21.32022134,5.791303684,1.668155804,2.35398067,2.757224987,2.466648519,17.66676214,5.406768343,1.583001852,2.240053592,2.747344863,2.14152658,19.97723905,5.671014192,1.438824445
Well 17,VMA3-TRg-4,0.028800605,-0.198545043,2.196194485,2.578582119,2.296782106,55.73566932,17.56054523,0.268414587,2.055809196,2.604112231,2.393277436,46.2656291,13.96812514,0.556048051,2.271020564,2.60962706,2.627323329,48.25958641,13.66824071,0.628231823,2.201594722,2.538667055,2.630671546,20.90629967,5.474397083,1.666352183,2.449129897,2.635290706,2.433967814,17.20012967,5.136257028,1.716870457,2.263681591,2.609351931,2.245378181,19.88639077,5.528058612,1.531477779
Well 18,COG1-TRg-5,0.004325859,-0.10457547,2.2219614,2.582845182,2.238566399,55.07106362,23.99366685,0.197244808,2.127310017,2.562666114,2.302865982,45.0851384,17.30129608,0.458556473,2.228145823,2.568012092,2.774704844,51.28484372,9.995658475,0.8633046,2.211262802,2.540238481,2.543992817,21.15114625,5.364106431,1.76551348,2.430490114,2.623828311,2.579336628,17.57529165,5.11718278,1.722601414,2.302022593,2.645871121,2.216023713,21.18884478,5.680696114,1.353761807
Well 19,CC14,-0.009195127,-0.005532714,2.200611641,2.495895401,2.446008146,61.18653238,20.60307011,0.184439972,2.109748602,2.575242888,2.355251104,51.48933457,18.57914387,0.308964252,2.28933409,2.683801788,2.40287146,59.92478367,12.77217969,0.279352367,2.211094456,2.638783663,2.346502095,20.87081898,5.336424733,1.549949378,2.452749451,2.590984635,2.515718848,16.17887992,5.377466341,1.60305956,2.349713846,2.606023492,2.173796207,19.47656774,5.226416127,1.542809516
Well 20,COG1-NRg-4,-0.018820384,0.154070272,2.391121931,2.583536406,2.211800292,70,25.39063492,0.095268,2.320400856,2.559410032,2.237162188,NaN,NaN,NaN,2.3564009,2.772004696,2.252011389,63.49798285,19.58669597,0.158709347,1.865562603,2.690335042,3.239169508,22.70432372,6.62150739,1.235081151,2.712651382,2.81028374,1.962009624,19.18434645,5.868461149,1.570954368,2.352245197,2.641376372,2.169636697,22.18939897,6.384844556,1.201672941
Well 21,MRPL4-NRg-4,-0.016905245,-0.137855617,2.463601927,2.631104018,1.904495329,67,26.60567228,0.088932,2.155502437,2.684111824,2.403452799,39.92353848,15.27595532,0.51300633,2.387190752,2.680293339,2.39879328,55.18608868,12.37699153,0.505679995,2.41750588,2.623699335,2.402063936,22.73072969,6.658977645,0.902353257,2.623340628,2.658401044,2.426585063,19.96768304,4.783464452,1.928546771,2.3958527,2.644588739,2.498062313,21.33988894,5.653855436,1.449353963
Well 22,LSM3-TRg-2,-0.025499823,-0.211913304,2.430929575,2.696198089,1.807359084,56.85337944,13.46590035,0.34284921,2.093486091,2.577390123,2.401732534,43.9628057,14.47557546,0.438214153,2.287950413,2.537514216,1.638016522,43.10075728,10.49487713,1.046584949,2.295751312,2.650909462,2.423933312,20.43428079,6.276666757,1.223722279,2.48352278,2.597051594,2.663254112,16.8771488,4.909214526,1.825422704,2.394850563,2.627818997,2.52322045,19.5760701,5.693495513,1.468049556
Well 23,VPS45-NRg-4,-0.030630499,1.614198743,2.212254055,2.794878579,1.777945727,NaN,NaN,NaN,1.979156385,2.744390464,2.137357429,NaN,NaN,NaN,2.186388322,2.750918338,1.99459441,NaN,NaN,NaN,2.135833018,2.837158863,1.942613482,52.06050263,13.06733825,0.461410284,2.351981667,2.720409734,2.034305811,8.137569056,43.85220267,0.222018361,2.212813995,2.720170102,2.065396965,NaN,NaN,NaN
Well 24,MRPL10-NRg-6,-0.063186733,-0.012140175,2.30930335,2.613127765,2.015824497,46.68564732,13.16385818,0.475447997,2.012598689,2.519417062,2.620673299,37.48033372,12.01437577,0.763524473,2.229178119,2.576310078,2.666512698,49.31809809,17.87085537,0.276635557,2.240128935,2.554898115,2.568670928,20.30326934,6.042391134,1.186542645,2.464200846,2.599621478,2.437189221,17.95926509,4.84227791,1.669527024,2.294805137,2.540173019,2.423108011,20.24926297,5.895199139,1.372014552
Well 25,MRPL10-NRg-3,0.012104337,0.005298355,2.352964637,2.70734394,1.850431979,56.85835562,17.1596145,0.321452081,2.190922552,2.492755493,2.425425023,34.23412047,20.55914043,0.290886104,2.311143236,2.565793885,2.605961531,52.6580442,8.391367417,0.893764049,2.139188255,2.469070962,2.474983826,20.94641987,6.00053304,1.452058494,2.548370687,2.652365297,2.352209583,17.81334021,5.074823393,1.699220642,2.327022355,2.534044386,2.371535242,20.98942243,5.826624096,1.32951954
Well 26,MRPL4-TRg-2,-0.036082466,-0.03861695,2.336895133,2.664056394,1.89207451,50.07378119,11.87439634,0.46058102,1.96471674,2.490907801,2.729341179,40.54895454,12.32843066,0.627049476,2.313453109,2.572345156,2.702737793,48.78992714,12.03089026,0.631401241,2.132310711,2.544957624,2.483469993,21.4715121,5.946447952,1.20690757,2.41345712,2.580975223,2.639308915,18.49121532,4.774054376,1.722255796,2.273479967,2.535940261,2.529454455,21.13041127,5.649208605,1.370905727
Well 27,MRPL4-NRg-1,0.022663011,-0.121320041,2.342461574,2.69649995,1.891946405,50.92090748,24.7936903,0.233411059,2.152789745,2.595649594,2.216267824,46.00734976,15.49683389,0.559636205,2.279273119,2.612650157,2.540741473,50.8574207,11.3018434,0.602715895,2.268725512,2.486536256,2.584819585,19.95522371,5.444454892,1.466498256,2.388845608,2.568179935,2.622247338,17.93984831,5.057228095,1.630491719,2.285946168,2.532423648,2.433265448,20.53233548,5.321012143,1.542471603
Well 28,CC2,0.033389823,-0.036808382,2.47606749,2.726330554,1.789778158,52.41772289,30.20692064,0.176380992,2.070265244,2.59400228,2.384538978,44.47819037,14.12702643,0.672203034,2.330024005,2.677253544,2.385063156,49.30439523,13.53747164,0.777558416,2.263546972,2.534595049,2.475802749,20.79530574,5.292927143,1.845562965,2.367677733,2.559518181,2.695854262,17.81017417,5.241343966,1.62775439,2.266068638,2.556989549,2.362171084,20.93043531,5.451398491,1.49291715
Well 29,VPS45-NRg-7,-0.019219803,-0.096186893,2.540236789,2.747807637,1.780253381,57.96728546,19.94368494,0.193950891,2.07244797,2.48082501,2.868950978,48.21258903,15.03936055,0.542674929,2.357837801,2.618603491,2.50138393,47.54886403,14.60493966,0.548957571,2.090388239,2.571978981,2.84754096,21.34504967,6.284532609,1.028461769,2.440008592,2.591640558,2.588809669,17.78773461,5.033458428,1.601976484,2.321934543,2.588555305,2.376181513,21.21626952,5.550836837,1.3723149
Well 30,MRPL10-TRg-1,0.042337763,-0.129029401,2.486663152,2.63397694,1.893872052,60,28.36384574,0.1469035,1.873789587,2.439183598,3.040424556,52.16566881,21.49757709,0.262832403,2.440347585,2.843989133,2.022987872,47.36238563,14.94338385,0.516457796,1.830895168,2.758757108,2.916514874,21.13692714,6.2254105,1.213518679,2.63261866,2.722961532,2.145103812,16.97738239,5.315718101,1.589365214,2.332305386,2.566966741,2.344042122,20.72635604,5.483752748,1.36100626
Well 31,RPT4-TRg-2,0.006102763,-0.042867912,2.193829057,2.595972597,2.331003726,55.95846856,16.04730145,0.235347241,2.074959004,2.734099141,2.194308937,46.0149928,13.792151,0.479476973,2.333292326,2.755707283,2.188575745,48.54544572,26.42738204,0.182599545,2.261750005,2.701762678,2.244429231,22.38419981,6.810142252,1.043886513,2.630640376,2.818709158,2.046612829,18.78529441,5.207036087,1.505815625,2.229949662,2.777842985,2.334211469,20.96542143,6.973337587,0.988421381
Well 32,LSM3-TRg-1,0.008071447,-0.214883697,2.328017446,2.575594823,2.336607203,56,27.76066641,0.123474,1.95423511,2.431257068,2.943275809,43.13319667,17.92790283,0.343032867,2.444603665,2.631708245,2.502926946,51.77024659,11.49858252,0.57895875,1.76314876,2.956365323,1.336243048,21.03812074,7.034912827,0.865102261,2.585192863,2.636505337,2.47142747,18.62090838,5.320821369,1.162878841,2.366530669,2.649814024,2.489992827,20.36019267,6.110439797,1.153833374
Well 33,RPT4-NRg-4,-0.003848758,-0.011612126,2.281794082,2.5145793,2.35928297,50.60375405,17.52294698,0.395731986,2.070485689,2.483292175,2.661023021,42.0726374,16.22201933,0.489402086,2.315699776,2.644434589,2.353920996,52.64871041,10.80024733,0.646741435,1.921193102,2.687006899,2.029435277,20.92925178,6.715755464,0.947878793,2.493430909,2.569302022,2.730042368,18.12568195,5.687846439,1.396215171,2.337171238,2.62379152,2.393410802,22.10449254,6.417174007,0.905665159
Well 34,MRPL4-NRg-8,-0.013474344,-0.073453332,2.306064222,2.561281053,2.2245363,53.52228241,13.58323028,0.420077518,2.063129538,2.492693164,2.692521438,36.82396034,14.04932299,0.647572458,2.319857133,2.623819967,2.516848236,47.02090504,16.13461428,0.370304212,2.295247593,2.591097911,2.441457048,19.42990216,6.489548611,1.133231044,2.665457735,2.682443868,2.240424082,17.40656859,5.668184373,1.468757957,2.377750527,2.595482678,2.476254612,21.04743205,6.167136249,1.051668718
Well 35,MRPL10-TRg-6,0.023507604,-0.095096712,2.379738373,2.629240233,2.060683221,60.18986767,16.51177999,0.260830879,2.054208827,2.497318195,2.642519265,38.60277404,23.44734351,0.308659717,2.349656541,2.610533618,2.534133568,49.58737686,9.832986402,0.898293301,2.133613718,2.482283985,2.597290948,19.90131002,6.616899284,1.03595981,2.635257706,2.753961012,2.093621999,17.65135683,5.05887863,1.540174425,2.377210531,2.627909683,2.34943521,20.94943292,6.843001897,0.799625695
Well 36,MRPL10-NRg-2,0.029247193,0.09624672,2.333258639,2.556511206,2.184611976,63,27.02071732,0.1350759,2.051372685,2.526460845,2.649313152,48.87627169,16.51300449,0.44244951,2.367281205,2.578801206,2.548576862,52.94223669,11.0515558,0.548332244,2.189225122,2.455737833,2.731305957,21.90507207,6.344395084,1.16349104,2.678044226,2.670833571,2.388777018,20.24303348,5.623001928,1.257350564,2.456286393,2.581882866,2.50823772,23.56398329,6.515491749,1.026732981
Well 37,BLANK,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Well 38,MRPL10-NRg-1,-0.091030274,-0.099018407,2.519283861,2.736441348,2.043824822,41.62265864,13.72748614,0.398963571,2.328142396,2.680483068,2.143224806,37.02956256,13.89504179,0.515604734,2.752438508,2.954999892,2.211697727,42.02692056,10.1484981,0.884380192,2.566512771,3.102393006,2.118371069,22.55177085,6.00373999,1.319100916,2.883404714,2.945347835,2.028299719,22.08370736,6.425728687,1.106083125,2.768959181,2.938159644,2.052137107,25.03011442,7.361339353,0.588255636
Well 39,MRPL10-TRg-2,0.015021878,-0.044560153,2.338810274,2.581180822,2.077535421,52.18824747,14.51784101,0.458298713,2.060399511,2.540856349,2.674162388,42.83864488,17.90510358,0.482163757,2.314015969,2.690709311,1.862467617,48.49883994,16.15375585,0.432494998,1.891037372,2.813033791,3.065062761,21.34151292,5.637501045,1.508396208,2.763662095,2.83958417,2.048797101,18.14557953,5.292718841,1.264567494,2.389950346,2.605650631,2.416511565,21.34042624,5.914248617,1.137659729
Well 40,MRPL10-NRg-5,-0.014825516,-0.07043931,2.644667269,2.716410036,1.796940655,62,37.57226085,0.1167746,2.101564032,2.461893555,2.7507824,39.69407203,23.64925885,0.2566998,2.637744808,2.824627907,1.982330248,59.56918921,21.24874778,0.151890457,1.813060626,2.984815634,2.907562166,22.5796586,6.365708902,1.143321902,2.820139153,2.738675901,2.137077048,18.764236,5.658054833,1.386508763,2.593675161,2.619988728,2.35240528,22.63242559,6.709378851,0.756880254
Well 41,YPI1-TRg-5,0.012341976,-0.214157151,2.43267799,2.651054441,2.055497229,52.57246544,21.01149986,0.226624802,2.278034653,2.727603759,2.179012686,42.05409653,15.61526235,0.383811325,2.50297037,2.779626333,2.22237733,54.1210207,9.105405658,0.518663824,1.701727764,3.615682879,1.407791674,22.28392811,6.418626122,1.119556725,2.72280275,2.688127111,2.294886589,19.67371861,5.339897787,1.373682484,2.462302051,2.818463058,2.15962185,21.30113766,6.342736189,1.062404186
Well 42,SEC21-NRg-3,-0.013918589,1.580230748,2.091562223,2.923535826,1.83641091,NaN,NaN,NaN,1.80682522,2.694068513,2.387051836,NaN,NaN,NaN,2.224290954,2.94178726,1.911691472,NaN,NaN,NaN,1.697095074,3.224116141,2.06015268,21.91721914,44.44444444,0.16582492,2.345843501,2.992013971,1.992450953,28.6810224,28.66477766,0.367395759,2.184217945,3.194260411,1.694448903,26,46.51162791,0.15
Well 43,GCD1-NRg-8,0.060447981,-0.178290501,2.400188607,2.613784345,2.201069057,53,35.70988575,0.0707654,2.009054324,2.548188306,2.680588394,46.93391452,13.93798446,0.331899479,2.336597205,2.74832482,2.035350949,55.80141663,10.12219032,0.366680473,1.959951578,2.656524321,2.524378568,21.8546054,6.280129677,1.247258723,2.415835863,2.633339454,2.421544462,19.74802052,5.756476195,1.286367014,2.314828069,2.740582881,2.065671727,21.69667046,6.418006416,1.248526365
Well 44,GLC7-TRg-2,0.081355938,1.138585692,1.824849898,3.285804145,1.494746417,NaN,NaN,NaN,1.621828289,3.143432037,1.713343143,NaN,NaN,NaN,1.925341828,3.47233686,1.33717221,NaN,NaN,NaN,1.800034177,3.092216927,1.740065053,28.74809984,18.63537058,0.584601015,2.011160326,3.423903359,1.414866671,20.16054371,22.49734446,0.614190489,1.921889009,3.441534915,1.358295768,22.70106839,26.57403577,0.381247401
Well 45,RPT4-NRg-3,0.031162162,-0.169339113,2.247074348,2.657836992,2.10439977,46.36688565,13.03819832,0.433865398,2.012798155,2.526843893,2.499960229,36.6897621,11.84718732,0.778404504,2.382726892,2.730508097,2.199485347,40.16010218,10.12097217,1.073855251,2.093749068,2.554514312,2.546599209,17.83194234,5.452821574,1.502072126,2.43151599,2.726435989,2.339524776,16.19322786,5.679466048,1.233980894,2.323146464,2.657365849,2.325539589,19.3096921,5.598231341,1.334314138
Well 46,CC28,-0.018805661,0.044575155,2.448142208,2.418025236,2.616445079,56,38.51307191,0.0903465,2.190226742,2.47800397,2.585315466,40.84311647,13.71968089,0.551454946,2.435938099,2.653589446,2.455383688,50.33554059,13.0839916,0.550006658,2.277183771,2.516014953,2.706767768,21.09665195,6.057233154,1.352102518,2.679237579,2.687653585,2.39948985,19.64422051,4.950940246,1.330932379,2.481525068,2.591796281,2.431319416,22.16844887,6.058707394,1.111588106
Well 47,TFB3-NRg-2,0.049120909,0.991201728,2.499358946,2.875065809,2.101120174,NaN,NaN,NaN,2.215113334,2.951011052,2.059630156,NaN,NaN,NaN,2.582775796,3.029775963,2.058123082,NaN,NaN,NaN,2.758190136,2.621197025,2.504044235,28.60763329,18.46374846,0.773339003,3.080017462,3.265297011,1.493666828,18.26479332,17.94950575,0.839077055,2.642483832,2.940692956,1.956267148,27.04232999,22.61224865,0.482677221
Well 48,RPT4-NRg-2,-0.060124397,0.086636914,2.401413405,3.213730889,2.092027396,63,31.41447441,0.0838454,2.028073961,3.296825691,2.022748351,46.06923149,14.63438729,0.494467452,2.39993926,3.469273587,1.89551723,54.64152039,8.618345541,0.664703876,1.99415415,3.841424123,2.001126423,19.76933528,6.254798147,1.300070047,2.674415983,3.642901498,1.918183863,16.90453312,5.674190973,1.168738514,2.625251833,3.625356675,1.780759454,19.58270206,6.212703591,1.216261059
Well 49,BCP1-NRg-5,0.019278304,0.975582784,2.309871571,2.584125699,2.39489305,NaN,NaN,NaN,2.095289339,2.596641752,2.336668193,NaN,NaN,NaN,2.240005129,2.662679696,2.401573777,NaN,NaN,NaN,1.842228855,2.97769559,2.55152373,NaN,NaN,NaN,2.532201516,2.673465285,2.650804132,NaN,NaN,NaN,2.418025478,2.666998579,2.366750866,NaN,NaN,NaN
Well 50,TOM5-NRg-5,0.030846028,0.952351135,2.247020176,2.952180513,1.718264192,NaN,NaN,NaN,1.947687274,2.931387725,2.291188508,NaN,NaN,NaN,2.30763797,3.210637717,1.509830371,NaN,NaN,NaN,1.845700751,3.049543242,2.475886643,NaN,NaN,NaN,2.468427091,3.335558152,1.668577746,NaN,NaN,NaN,2.277651497,3.048914683,1.943986803,NaN,NaN,NaN
Well 51,PRI2-TRg-4,-0.000394862,-0.191797392,2.484981598,2.595054996,2.141853333,65,26.1689267,0.1241318,2.093721267,2.496488996,2.710532159,45.44881295,19.89761098,0.245779812,2.545887218,2.722625816,2.273696274,65.50635636,18.24342039,0.1522056,1.664167994,3.45049625,0.86105074,23.04891168,6.747593719,1.078776777,2.744820679,2.671105017,2.449702129,20.42464153,5.028025875,1.541825593,2.414722046,2.693132399,2.405821145,20.60121906,6.53032206,0.998743653
Well 52,DOP1-NRg-8,0.036716366,1.200060321,2.33186701,2.735258683,2.162513331,NaN,NaN,NaN,1.903152497,2.535828619,2.834564179,NaN,NaN,NaN,2.4138134,2.773585265,2.389772952,NaN,NaN,NaN,1.854491488,3.087803514,2.328030288,47.6949288,20.90122506,0.279248074,2.593359058,2.789953999,2.498640865,26.0057899,29.58770835,0.30234699,2.334075388,2.814784451,2.328166902,28,38.46153846,0.11
Well 53,PUP3-NRg-2,0.011965995,-0.123007304,2.338830009,2.598610871,2.266952097,50.81051225,13.93201469,0.441451281,1.915528811,2.438672407,2.889007807,38.2894931,15.5098439,0.554196149,2.279777359,2.64942557,2.242001832,52.17092439,14.3747471,0.392743975,2.03814855,2.736099997,2.481433064,20.79360224,7.041195157,1.004647523,2.721472883,2.723823552,2.429633781,18.95392545,5.727859337,1.382252932,2.470053997,2.760771829,2.240112036,21.57761737,6.339901464,1.338366985
Well 54,ARC19-NRg-6,-0.009109249,1.586470253,1.786839651,3.347003538,1.142648786,NaN,NaN,NaN,1.651662421,3.068544691,1.442265719,NaN,NaN,NaN,1.968430871,3.140857849,1.227418497,NaN,NaN,NaN,1.829987427,3.07235758,1.39843525,36.92778427,15.4551138,0.786431894,2.096915765,3.413421865,1.083994657,25.33894583,16.00002886,0.746294528,1.93383217,3.373572085,1.267665237,35.50978502,15.89603445,0.518251002
Well 55,CC30,-0.002218931,0.01453508,2.433076209,2.526218775,2.339667618,62,34.42186752,0.1103311,2.134730353,2.459149552,2.605959982,52.52522306,23.39678685,0.235470653,2.37382585,2.621860838,2.305945098,62.00886307,8.463133041,0.540667832,2.175413892,2.453843748,2.949531913,22.76271299,5.772408025,1.539530262,2.642245047,2.660766229,2.480413258,20.18628507,5.524786202,1.076726675,2.453334096,2.634759566,2.257509828,23.50878506,6.492944864,1.048187762
